-1.729782280992681276e+00,-1.155596775012388555e-01,2.926716494500110066e-01,-5.156286839696200275e-01,-1.709864799123108625e-01,-1.643417934073587716e-02,-4.685880871191794306e+00,-2.065454025461480825e+00,-9.803161149115382500e-01,-2.425302217481428713e-02,5.064985472140071110e-02,-9.614824255056220181e-03,-2.675982742511942014e-01,-1.540081060578819772e+00,-1.083047035975912564e-01,-4.368479920311429510e+00,-6.830736313607359556e-01,1.871105230512417172e+00,-1.689796416228350751e-03,-1.731672461432695931e+00
-1.786398178964467176e+00,-1.050522333281742604e-01,-2.098355220169434432e-03,-5.412311410556158719e-01,-1.702207735492899943e-01,-3.475530653578751128e-03,-4.947738354939155592e+00,-1.979171367852077923e+00,-1.022806793573416417e+00,-3.806544496952346535e-02,-1.159658814580621922e-02,-2.533461847985085669e-02,-3.019561024947292616e-01,-1.586806744824583060e+00,-7.941410349964339588e-02,-1.417298040211908861e+00,-8.178681114683992170e-01,1.621615672082365123e+00,2.426725487225667166e-10,-1.770546026802039874e+00
-1.847492760144599622e+00,-1.103477963056866962e-01,5.017216379036795182e-01,-5.566411890267404239e-01,-1.747736443938046058e-01,-2.826845037748881850e-04,-5.234903284819152347e+00,-1.767688849241534799e+00,-1.044811329433052549e+00,-6.898933769957338313e-02,-2.912168942822424000e-02,-4.154561981403048776e-02,-3.509227177900426931e-01,-1.646314268842088646e+00,-9.202688825942040296e-02,1.398045246267186847e+00,-8.233779802791292290e-01,1.644853618165728504e+00,6.471634688808372005e-01,-1.835467693141091372e+00
-1.916733627217391822e+00,-1.147730307254950510e-01,2.695665145981340771e-02,-5.823914014328419597e-01,5.012854611550001671e-01,-2.058204183298606438e-02,-5.552256441048313285e+00,-1.644853633004991877e+00,-1.071314832054296673e+00,-7.951475502493643432e-02,-1.549385990964413651e-02,-1.156633003433205076e-02,-3.540455633211991859e-01,-1.700484083245188627e+00,-9.252457119885493242e-02,7.780421684655487446e-01,-8.710984145019855518e-01,1.353435766341541946e+00,2.295508059819688640e-01,-1.883634505387787428e+00
-1.985177981071117870e+00,-1.235250356385102499e-01,-2.115724790155043777e+00,-6.007557878048475075e-01,3.842444939203129017e-01,-3.158623121593739924e-02,-5.872918831459803535e+00,-1.419890928481838621e+00,-1.110346372120456504e+00,-5.959788727712211909e-02,2.412243738092456624e-10,1.914833542937550703e-01,-3.829055721090455222e-01,-1.727392155823786801e+00,-9.500531589539029653e-02,7.521503128276099126e-01,-9.139817687735325435e-01,9.787506978093807319e-01,2.461506021234072250e-08,-1.939558850035499660e+00
-2.049882868412697512e+00,-1.045394731254374321e-01,-2.188262165774635726e+00,-6.062899851411853724e-01,2.621940461151694990e-02,-6.864249070443140255e-02,-6.184097313490411807e+00,-8.836730615425096858e-01,-1.145920802453189946e+00,-2.975318032040341620e-02,4.875388981417927425e-10,-1.502088182832705954e-02,-4.189532664936148620e-01,-1.766408114159839338e+00,-7.400952830002616167e-02,9.739710808511312656e-01,-9.451927517409943746e-01,1.196966461259418857e+00,2.078001470869663692e-01,-2.020808056590877477e+00
-2.112278980600448719e+00,-9.900936085533240671e-02,-2.260361742970720567e+00,-6.051866430649357476e-01,-2.605165057946834395e-02,-6.655707331335092292e-02,-6.473282052006118725e+00,-1.717506440631417775e-01,-1.176572794649509923e+00,-1.158879021055634340e-01,-1.958284861161718737e-02,-7.696169713223177666e-03,-4.298049011305380418e-01,-1.835996961524311910e+00,-1.050167385187066316e-01,1.106192655263527058e+00,-9.768838209931964833e-01,1.074041466232298347e+00,-1.186345705529195715e+00,-2.077857177712222114e+00
-2.170692390269328698e+00,-1.022656058410911228e-01,-2.325788820022303582e+00,-6.158663269303574772e-01,-3.143261283443132825e-02,-7.164977266810357293e-02,-6.745790146415365562e+00,-1.821285158498660017e-01,-1.211048651491045902e+00,1.746191263055951737e-01,-5.761324206701257111e-02,3.489581202773672786e-02,-4.196976764732052168e-01,-1.898943702593313576e+00,-1.351569981252032093e-01,1.393112644298484692e+00,-9.836947903985939767e-01,1.430358405364724472e+00,-1.237611248927336760e+00,-2.138527404877193394e+00
-2.223497377213427662e+00,-1.097188942948048584e-01,-2.387706085419078139e+00,-6.360518297886290640e-01,-3.629465356131644782e-02,-4.858044233922997890e-02,-7.001963441369495555e+00,-7.325476495430027768e-02,-1.220782192036845792e+00,-2.550284936437230421e-01,-7.381638670493417820e-02,-1.832185637603034323e-02,-4.126803288800044989e-01,-1.942594824817444277e+00,-1.322384396088835956e-01,1.146872522439047692e+00,-9.847623877357265521e-01,1.700805166457025397e+00,-1.252061578679746212e+00,-2.178244154254967757e+00
-2.283476750125764454e+00,-1.373072320638226707e-01,-2.435248239033886097e+00,-6.436597859613688577e-01,-1.502836107619831552e-02,-6.606741010198820874e+00,-7.231963527961858595e+00,-2.893761216913492973e-02,-1.261415218429041474e+00,-3.744835237615213863e-01,-7.882681625756893240e-02,-1.345401655236155847e-02,-4.325467655594543714e-01,-1.988532855139989675e+00,-1.326685586060105670e-01,9.866066169799898589e-01,-1.009414194778829543e+00,1.644853626570600635e+00,-1.305224516560606673e+00,-2.828738020057476987e+00
-2.326606612411980191e+00,-1.281217661273879038e-01,-2.500011642542481649e+00,-6.570456572132101769e-01,-2.975814377134389233e-02,-6.799636028785244868e+00,-7.437157703164917422e+00,-4.050112395716976010e-02,-1.284484794595112334e+00,-3.302928300428322750e-01,-3.284303409917158412e+00,-1.849646726529322827e+00,-4.362252509638961939e-01,-2.044468559072185609e+00,-1.174946186163960959e-01,6.617893675698458544e-01,-1.021130950507437074e+00,1.852163165832591218e+00,-1.321995276438738376e+00,-2.428462355429416686e+00
-2.374980242852177348e+00,-1.606636287393130580e-01,-2.554807179867094824e+00,-6.723415884401053866e-01,-5.378443737173288497e-02,-6.979315886205858632e+00,-7.622301332172829902e+00,-5.845685630626817897e-02,-1.311567118529852305e+00,-4.059723100868617429e-01,-3.361159251436593554e+00,-1.878685939533980775e+00,-4.558184028391512044e-01,-2.076942948240855458e+00,-1.180468842390292039e-01,7.138365222103724150e-01,-1.046081467022869305e+00,1.592972703986765382e+00,-1.349815828016313279e+00,-2.560402187909086802e+00
-2.415954012050658850e+00,-1.838873253860935364e-01,-2.600451927135302821e+00,-7.001957226133428414e-01,-8.743065106457059699e-02,-7.151558638573283666e+00,-7.805352646856539955e+00,-4.552212317251965956e+00,-1.312900201715456294e+00,-5.017448766345142808e-01,-3.438983462072546349e+00,-1.924706796866238134e+00,-4.731978557796816531e-01,-2.116881918141555019e+00,-1.484680046870066050e-01,8.794312464871900659e-01,-1.059764320789010394e+00,1.389876410217134151e+00,-1.369265214905400985e+00,-2.297509276595923300e+00
-2.476431010076482142e+00,-1.706849076095910966e-01,-2.651307406291067537e+00,-6.973146860921448642e-01,-7.519944932268174398e-02,-7.324018939353767799e+00,-8.004107209311003501e+00,-4.659927091495241314e+00,-1.352364287065330295e+00,-3.998441897257953848e-01,-3.530333593310888141e+00,-1.960943258081491614e+00,-4.512095861480047709e-01,-2.157484718701234261e+00,-1.202642209915900651e-01,8.159991383490341477e-01,-1.073003243611937663e+00,1.504366188445565022e+00,-1.374493525883141221e+00,-2.372393154039211360e+00
-2.522379941474392595e+00,3.412694645298297580e-01,-2.685610183429830933e+00,-6.969955782227112984e-01,-4.622079428512737564e-02,-7.481383427792093421e+00,-8.185157090234271848e+00,-4.734619996128991204e+00,-1.389369721303335137e+00,-4.076274643441770706e-01,-3.616201510382226925e+00,-1.977866807916331959e+00,-4.031932914209104268e-01,-2.190537167652870654e+00,-1.066206005261403078e-01,8.068293245134383618e-01,-1.062834173327775744e+00,1.513901757396355130e+00,-1.388853113516685500e+00,-2.398614691744871852e+00
-2.548348182681266838e+00,5.196816244035442622e-01,-2.728662099605852820e+00,-7.296060109217124001e-01,-4.164246174239316645e-02,-7.613459471276800450e+00,-8.332714230538339706e+00,-4.833727304923761459e+00,-1.398008535843254130e+00,-4.726509304748516271e-01,-3.682020496913826157e+00,-2.016210846884858743e+00,-3.970669907080779382e-01,-2.206809331977854782e+00,-9.964615517249786336e-02,4.196031448903472238e-01,-1.061247030583505779e+00,9.780324746859370144e-01,-1.398046257212601784e+00,-2.749792782593328155e+00
-2.599810638376366612e+00,9.553647326599925549e-01,-2.756061918852254600e+00,-7.575549201667270971e-01,-3.812230300209940026e-03,-7.760214563957648082e+00,-8.486761392733837894e+00,-4.911136636266857813e+00,-1.419182927588084731e+00,-5.058940995080947189e-01,-3.733187315607297663e+00,-2.039776445191726406e+00,-4.302457067332445817e-01,-2.222140631260381749e+00,-8.474896324463632169e-02,5.199022933366839183e-01,-1.065230081153071051e+00,6.244988363822550070e-01,-1.436586101280326044e+00,-3.710427007192752757e+00
-2.663480862908305102e+00,1.234552024817110460e+00,-2.812255011454155351e+00,-7.644690673175356110e-01,-3.122746505823670304e-11,-7.951967918900115784e+00,-8.674273768816391339e+00,-5.003542772924269855e+00,-1.457825440366265379e+00,-5.046550414087587200e-01,-3.799730080896190021e+00,-2.089299802891216196e+00,-4.170933266931395877e-01,-2.262205683869907169e+00,-9.551256617924064329e-02,5.106341874614006571e-01,-1.094209304725817233e+00,8.210436945216894600e-01,-1.468536010449287499e+00,-3.364027980663175210e+00
-2.710826932311160231e+00,1.545827131172686997e+00,-2.905147361719167876e+00,-7.832073292705667988e-01,-9.914048622646554065e-03,-8.146945941063451713e+00,-8.876080252854029240e+00,-5.125329435188228366e+00,-1.226822156872175995e-01,-5.254044664695065592e-01,-3.897901310063540681e+00,-2.140491151398879577e+00,-4.088749142413616866e-01,-2.318327682461981176e+00,-1.082137952383632751e-01,7.241064905290190978e-01,-1.083621001846406973e+00,7.786884853668931683e-01,-1.474580822415478387e+00,-3.976953262636290898e+00
-2.778365865768579468e+00,1.644853621967045321e+00,8.096589248190624311e-01,-8.052745579965057132e-01,-2.818463335055376717e-02,-8.390256745571834429e+00,-9.148753570585771655e+00,-5.292439946334178025e+00,-1.475887268046536249e-01,-1.038390572034142423e-01,-4.032926116232650848e+00,-2.233139957581279589e+00,-4.033581167621740349e-01,-2.402852375614449976e+00,-1.496829328482602861e-01,7.120273578784122037e-01,-1.114155308229059393e+00,6.628398270771658218e-01,-1.527942982649671766e+00,-2.591837874337825642e+00
-2.863182625429063766e+00,1.385499825887312575e+00,5.457399646280203243e-01,-8.232506213416161955e-01,-2.089165119575309149e-02,-8.719494026449442714e+00,-9.500169168851677171e+00,-5.529471394109823912e+00,-1.479453960954266734e-01,-1.602046955952909357e-01,-4.202327928999949336e+00,-2.303838499754149449e+00,-4.098513066183597786e-01,-2.493374225340344807e+00,-1.502893613136428996e-01,5.517994631760778645e-01,1.765770676006557682e+00,5.464427271921401541e-01,-1.574779991098897991e+00,-2.724545541764626932e+00
-2.940244830203977422e+00,1.521818763103703009e+00,2.312814963570328786e-01,-8.298580701016549099e-01,-2.443810126746726041e-02,-9.085418168161719876e+00,-9.891202527555764235e+00,-5.791312876679305610e+00,-1.736592514725554537e-01,-1.802240433203214920e-01,-8.829051331396797764e-02,-2.398470275931885887e+00,-4.257105656534720950e-01,-2.600934019111898365e+00,-1.614543743644851759e-01,4.034806224750244752e-01,1.546273567951294670e+00,5.193383798208941471e-01,-1.641413478613263699e+00,-2.868256817614895926e+00
-3.054333732974208182e+00,1.399388206835148196e+00,-4.540058870699859028e-03,-8.646491728685381517e-01,-2.302604613577496906e-02,-9.474577043314816649e+00,-1.030284410395475092e+01,-6.061584616224708455e+00,-1.930735359381117178e-01,-1.995300201129444062e-01,-1.222148250638444011e-01,-2.515225248969879424e+00,-4.010932822393264985e-01,-2.723474998078561082e+00,-1.860054147493492849e-01,2.629330476283451290e-01,1.374833904224860071e+00,4.905368418281268461e-01,-1.705162542489989219e+00,-2.992348018726651571e+00
-3.156807358124222418e+00,1.143819418993234027e+00,8.802732720010819634e-02,-9.030700613126461107e-01,-1.230405126092648516e-02,-9.917348626161693659e+00,-1.079214509399474231e+01,-6.384671232400526364e+00,-1.988640080469936677e-01,-1.993844684540517775e-01,-1.309147306759239626e-01,-2.632104778286215030e+00,-4.212172807628791205e-01,-2.853256936486099349e+00,3.877689280784579751e-10,1.226313643863177205e-01,1.187847253344834542e+00,2.610949299238578547e-01,-1.769307629968856821e+00,-3.170824031644378760e+00
-3.276532255424804418e+00,4.573541465788029114e-01,3.225191833799190277e-02,-9.535006608586211740e-01,4.509916789970702666e-03,-1.042920076193973600e+01,-1.135918338050395882e+01,-6.800392252605327315e+00,-2.162874799539702408e-01,-2.467954292217759971e-01,-8.558854571365248631e-02,-2.762439575781840073e+00,-3.979092908752868141e-01,-3.025799571047515624e+00,6.100754338951386302e-02,2.965042640526860396e-02,8.459879325101109515e-01,2.253312770425353051e-01,-1.890735073607887617e+00,-3.371454539158739383e+00
-3.435219049279011561e+00,3.014221760759614455e-01,-1.974254114167006691e-02,-9.824854133060849648e-01,-3.624451752724766607e-02,-1.102299659588541125e+01,-1.202211499611333601e+01,-7.277968653239356378e+00,-2.839236949031258561e-01,-2.710552994878527855e-01,-3.290403996983126689e-02,-2.936497951092522651e+00,-3.389772877292562825e-01,-3.209420058614008919e+00,-9.229676831732369635e-03,-3.323419820013384651e-02,5.898634003353349087e-01,1.616428586217271146e-01,-2.024875878444498678e+00,-3.616013896761668178e+00
-3.619899631279420937e+00,2.120258125342751043e-01,-4.069144912479671916e-04,-1.029012166058895339e+00,6.722255866491444465e-02,-1.198592305934897340e+01,-1.309910000595744961e+01,-8.041731797324086273e+00,-1.394221181632673279e-01,-2.788418662594391861e-01,4.097861169832928141e-02,-3.187080899433847758e+00,-3.052127582415877782e-01,-3.501239122435559903e+00,1.508340119471540675e-10,-3.848208098250260889e-02,4.966202110896880129e-01,2.262715636705268096e-01,-2.195610200127405154e+00,-3.960314588278085246e+00
-4.041615272774507162e+00,4.904344538782012819e-02,-1.247254118351248664e-01,-7.699535442407423602e-03,7.102668674805023841e-03,-1.397957536969701664e+01,-1.533765336278763414e+01,-9.667589261685028745e+00,-2.283119514195952604e-01,-4.065104994392854110e-01,-5.144291656846533556e-02,-3.844606620957065513e+00,-3.482435141860911187e-01,-4.247011838647314796e+00,-9.581981767299829755e-02,-1.624914581299545802e-01,3.009896336505004655e-01,-6.419884933453332110e+00,-2.602890654151718053e+00,-4.661504700078476837e+00
-1.187915665484808869e-01,-8.588712935711306784e-02,-2.184759559347275726e-01,-1.394146169651246936e-01,-9.499483060597491146e-02,-1.734975338450479043e+01,1.059471128560431907e-01,-1.268712630482804471e+01,-4.826968515409735261e-01,-6.329088321928093563e-01,-1.263181181004213727e-01,-5.142066614001832292e+00,-3.750094270062707125e-01,-5.631531194609663338e+00,-3.406064532193742167e-01,-4.298773975614604836e-01,1.473017743379543276e-01,-8.023341542012584426e+00,-3.389952942667575186e+00,-5.809494540998044521e+00
-1.395431183926660879e-01,-4.225258399548703636e-02,5.859743761352120828e-03,-5.783373032581451412e-02,4.507896278482803609e-10,-2.088858059780427467e+01,9.738492898722483915e-02,-1.632212855127080076e+01,-7.994637874366468111e-01,-8.164037251485041224e-01,-8.133334006288350793e-10,-6.728359767404173297e+00,1.976503659479078578e-02,-7.405188001293766753e+00,-3.657031027768109510e-01,-6.199125488782684101e-01,1.233122270600510717e-01,2.484761363619547581e-02,-3.982558673948947359e+00,-6.626115862222033748e+00
-3.059875266997842402e-01,-1.846087690753668298e-01,-8.315609619022525933e-01,-1.891745841081977630e-01,-1.189395135786686097e-01,2.561629854359637193e-02,4.904608246898689572e-02,-1.880811555923844480e+01,-1.159871029860452651e+00,-1.087108232215822312e+00,6.109808675439865056e-03,-8.180610383550929399e+00,4.600580502773965463e-02,-8.908497476828911132e+00,-5.138627545147365083e-01,-1.196901498949022979e+00,7.166584591208291499e-02,9.931089701288087213e-03,-9.545604903517279638e-01,-6.754956815272731951e+00
-6.181458756276470012e-01,-5.351886259992797434e-01,-5.877572295257138535e-01,-3.151059723592855022e-01,-2.076597862595441768e-01,2.732174831583478181e-02,3.732937818103820860e-02,1.702004917266286554e-02,-1.647635143535693958e+00,-9.357547191294237621e-01,1.575424594183161275e-02,-8.559748262874919078e+00,6.925555509981862201e-02,-9.207847867216084836e+00,-5.698545746010665880e-01,-1.726381580314983788e+00,4.186932148658506492e-02,1.654854031585273333e-11,-1.081427261046298938e+00,-1.638613139981547562e+00
-8.921387516522476524e-01,-8.686904304151830125e-01,-7.363599505552578250e-01,-4.022833248157962061e-01,-7.418226650000203648e-02,3.492798526147389282e-02,3.283967456002656604e-02,2.357559899854066998e-02,-1.605470559103425288e+00,-6.271038017263208530e-02,3.653100300852685223e-02,-5.692733970353821782e+00,8.195578808639325530e-02,-6.957687082877253459e+00,-1.127769214805711684e+00,-1.644853664318729702e+00,1.280328784567252853e-02,-1.664076571613204436e-02,-1.123543051697898143e+00,-1.547338932042954696e+00
-1.964598820480649488e+00,-1.949182697572466427e+00,-1.891478466741344899e+00,-1.935928186826220587e+00,-1.869080351691921438e+00,-1.847044779417832849e+00,-1.407195738907244476e+00,-1.238937369586740278e+00,-9.454061306194523340e-01,-1.644853242066950827e+00,-1.604807276488161349e+00,-4.145365471104407007e+00,-1.835939359362893653e+00,-1.893188868517623913e+00,-1.875993689979184920e+00,-1.871364707509126868e+00,-1.995503781359820206e+00,-2.146529293746667566e+00,-2.177596230949266243e+00,-2.386373763401670178e+00
-1.773641095646017796e+00,-1.715951075866705366e+00,-1.644853623198742731e+00,-1.431952208462807130e+00,-1.265151744680790058e+00,-1.032293834338869232e+00,-6.977080759920185615e-01,-2.330657326997583600e-01,4.299665785787578492e-03,8.814058337259379761e-03,1.068481281931580804e-02,9.796106678586624997e-03,6.220448824285395098e-03,-1.365274678467170988e-09,-5.878574564387927248e-01,-1.007464992013547223e+00,-1.501177407723598867e+00,-1.644853647719129119e+00,-1.751333640476744558e+00,-1.835544971185553598e+00
