4.411977026903926014e-01,5.076556237530573945e-01,2.045521595135277870e-01,1.475254209059961852e-01,-1.801847560045644059e-11,2.678484858719154538e-01,-4.135996410995701478e-01,-1.834098745114809859e+00,-1.065955830750849875e+00,-1.674569743789159793e+00,4.758563892696510145e-01,6.355795429359565318e-01,1.213677912988869512e+00,1.218256435824440320e+00,-7.266277743376561293e-01,-1.277220913643918099e+00,-1.377485003580068756e+00,-1.485817392951305216e-01,4.827206042982625789e-01,-3.149719970149700288e-02
5.242581165379671670e-01,7.223171917404047626e-01,2.517954896455361080e-01,1.518903322124565136e-01,-1.074669260609351085e-02,1.295662406358384366e-01,5.516855578628907519e-01,-1.846121285802633682e+00,-6.667500306465374837e-01,-1.318802194016204243e+00,4.642598897690726201e-01,7.131567956859947710e-01,1.585139098838152183e+00,1.430816887113136593e+00,-3.957094273287493635e-01,-1.294322995892167594e+00,-1.115504248009293820e+00,1.599191185084480660e+00,5.326152269700274999e-01,-2.942923259640073397e-02
8.035227932944595253e-01,8.316039887943658115e-01,4.444597331933886064e-01,2.159171215270254685e-01,-9.829337344058330928e-10,-8.121148704437253230e-03,1.160236215834564488e+00,-1.818386757711421220e+00,-1.763293779507848491e-01,-7.887450885202205164e-01,3.766159909913944226e-01,6.420205574814741301e-01,1.782147969143160093e+00,1.581462983300885528e+00,-4.179877840917534115e-01,-1.379390180704124669e+00,-1.195606537366442179e+00,1.337306288716062053e+00,5.867200226852018474e-01,-4.651749346360745108e-02
1.121199460457332320e+00,1.091627258780307974e+00,4.160270183777079467e-01,1.323358924812616522e-01,6.662079348112115440e-02,-1.670229551605295626e-02,2.855755975935476698e-01,-1.831801253610198410e+00,-3.003443009537809516e-02,-1.046052350308658285e+00,3.713055506372335834e-01,5.513473183677319867e-01,1.891730283173424620e+00,1.644853626801185076e+00,-3.658346349702381595e-01,-1.208246179723771352e+00,-1.048506879877991960e+00,1.347387067981642428e+00,4.934359823397533873e-01,-3.409046574422980314e-02
1.400783570622990748e+00,1.454954527181236301e+00,5.231952916779967211e-01,-5.437053841649497343e-03,-7.042461367715802112e-03,-2.240377815938732198e-02,5.143401469742188148e-01,-1.812257509325313487e+00,-3.453340658499515214e-02,-5.886334403333517429e-01,2.201712660469432592e-01,5.448483098735885655e-01,1.850422610723058359e+00,1.835926604624030123e+00,-1.038925544854065741e-01,-1.104819010611777230e+00,-8.672286243471738487e-01,1.521126775171641521e+00,5.880110643159213168e-01,-2.325047915241951202e-02
1.512181722750638002e+00,1.644853654603596560e+00,5.816905021880272031e-01,-4.078614029266791619e-03,1.249592530238370358e-01,-2.220136364186586775e-02,5.011237002713007094e-01,-1.863130786028132535e+00,-4.666828400823552769e-02,-3.159203708691107337e-01,8.660857612656025495e-02,3.577214739367824414e-01,1.777606751759970294e+00,1.739879485398825310e+00,-3.413141516899731442e-02,-1.110455763471542179e+00,-2.149017286768986068e-01,1.474579522297397416e+00,5.627449755549407406e-01,-2.874217964832270766e-02
1.492185879614527977e+00,1.644853615676705294e+00,4.616357320427511013e-01,-8.496321290962782768e-08,2.493848453374352125e-01,-9.866613888756869954e-03,3.908543143848715040e-01,-1.869920132811597302e+00,-3.337126190429184902e-02,-4.677887030183791595e-02,6.434680016731419983e-05,1.632540980263486041e-01,1.859974138003607891e+00,1.567303674980133232e+00,-6.845875288200797826e-03,-5.273039483200570032e-01,8.090124944738477097e-01,1.644853629568475473e+00,4.156789849425668315e-01,-5.528530292016897718e-02
1.644853626358961041e+00,1.581969664808835052e+00,4.543780382508062488e-01,-1.621415634708966991e-03,5.778710678912735155e-01,-1.506450866472031080e-02,7.090835316850085945e-02,-1.797844937629500262e+00,-5.318346559555697795e-02,-6.063630550898491123e-02,-2.022648767632473366e-02,-1.695238416468569653e-03,1.873488485649737356e+00,1.705396872609402870e+00,5.676693508702155277e-01,-7.769239116173500825e-01,4.683783018038876200e-01,1.517977878077752418e+00,4.214453566461702216e-01,-5.674505753967906685e-02
1.571051102161207025e+00,1.384082330181241494e+00,3.401166126429466807e-01,-1.731353537163027312e-03,2.600408572178540823e-01,-2.364848087133708532e-02,-4.383945584467419110e-03,-1.644853627019867703e+00,-3.941583646502877514e-02,-7.716568264566125990e-02,-3.160315734188490211e-02,-9.175019815831131353e-03,1.720988148248134397e+00,1.524951850044940826e+00,5.996305077244028503e-01,1.124973536247847905e+00,1.232140153645925329e+00,1.644853600980476172e+00,4.114988087469324540e-01,-5.169014227881119083e-02
1.573934553583394402e+00,1.609706605649175781e+00,2.793308111205199395e-01,7.590816863967120298e-11,1.339878458190213451e-02,-4.039807097211278730e-02,-1.266138573257391542e-02,-1.531025001971326294e+00,-3.516411932502316873e-02,-7.825183242125666183e-02,-1.448065729314640393e-02,1.208457664628994621e-01,1.644853637024786597e+00,2.014491599684977263e+00,3.991743722711373898e-01,7.083203633597499049e-01,1.698691459606795018e+00,1.348455867669936969e+00,5.177522333700297352e-01,-4.494003226617238056e-02
1.621927183290073904e+00,1.720644480099738249e+00,3.590443698412011386e-01,-2.354411764749375635e-03,-4.973846064264098032e-03,-4.286935222643828425e-02,-1.941921121901923897e-02,-1.248085371464967119e+00,-3.569686320851683803e-02,-6.683466972440310627e-02,-8.463934181600407669e-03,1.988786367645758446e-01,1.132388464772198677e+00,2.393411092899255799e+00,6.923077468850542537e-01,5.158481119734683595e-01,1.644853624433350037e+00,1.195555217143049909e+00,1.405873313658623225e-01,-6.761982365794505512e-02
1.424004958549600186e+00,1.773447695385416800e+00,6.284809955461887476e-01,2.855598838724660027e-06,-1.102499396971534651e-02,-5.340821568206521874e-02,-1.418604759157160444e-02,-6.713749426759005878e-01,-5.074359413617868242e-02,-5.690727959891939136e-02,-1.428753153441597590e-02,-6.112892414478210412e-10,9.374143642618295580e-01,2.300541764004115031e+00,5.159893463028009108e-01,4.754176176721247593e-01,1.199355200253189757e+00,1.316405024466557494e+00,3.920875721303751504e-02,-9.915099298929375138e-02
1.828456470732044536e+00,1.791789204199268681e+00,9.270230437947550861e-01,2.048429402911149388e-01,-2.576273954498287111e-02,-5.583188376531023067e-02,4.054582836223730169e-03,-1.302722726575966661e-02,-6.263745245661000993e-02,-1.403804837650182158e-01,-2.046733845807713337e-02,-1.949196912580219987e-03,1.280604620137767213e+00,2.125933621471397306e+00,2.144664593058398516e-01,7.890297143584286133e-01,1.153467068230143333e+00,1.418775034609929264e+00,7.159410743290095525e-02,-8.551774845431792116e-02
1.860430711888441113e+00,1.759523617076444335e+00,9.303732419754595639e-01,4.230703686261105823e-01,-3.814584370491846954e-02,-6.574095717319661247e-02,-1.492439990718930076e-02,-9.106755773625030415e-02,-7.342498556039389612e-02,1.139514586940859164e+00,-4.763101854600382268e-02,3.207337062605120082e-09,1.644853590354918405e+00,2.060933805657995777e+00,5.732641038586372417e-01,7.632609373675398601e-01,1.290483941641647370e+00,1.560305471422297030e+00,-1.154658283520104689e-02,-7.849606999770264437e-02
1.702475890172077566e+00,1.633134805115166399e+00,8.419259459252850242e-01,6.754816465492257116e-01,-3.080989616603346803e-02,-5.613482470711561589e-02,-1.816951446596437592e-02,-4.619715375201360885e-02,-6.529164118821029206e-02,5.520465131374372447e-01,-6.683377144121482871e-02,1.848890473305986326e-01,1.352378885545490572e+00,1.774608036593270821e+00,4.621856995288329273e-01,6.073813526659130879e-01,1.198280711788196840e+00,1.291410124553232563e+00,-3.193869776427682439e-02,-1.420476993628869700e-01
2.054307589443409299e+00,1.491935009065328943e+00,1.070834191708341265e+00,7.311394762273524250e-01,-7.202507054639539774e-03,-4.774668608990628726e-02,-8.940968165168872162e-03,-2.757148926494412677e-02,-4.793599560827832562e-02,-1.231900803588814597e-09,-6.965587687601981770e-02,1.186439649128669949e-01,1.539206953939086908e+00,2.062911376247500872e+00,6.410889277189149027e-01,5.488153285422670002e-01,1.644854281737450297e+00,1.466040934522220063e+00,-1.618720152044206273e-02,-9.613633628862778835e-01
2.022551254960657019e+00,1.549547439055463327e+00,1.150590582624744229e+00,9.983956922625285557e-01,-1.415631834219821528e-02,-4.005705741842380263e-02,1.179096852137955231e-01,-2.764979287223390259e-02,-3.496826531085783785e-02,-4.006876620161570202e-02,-7.210382630705858276e-02,3.619631750775802459e-01,1.644853618303162790e+00,2.129932841158501677e+00,8.468920952774148247e-01,6.802186125065934341e-01,1.575326106730386755e+00,1.685640822771228287e+00,-1.265370393070064381e-02,3.496085809222249097e-02
1.963366142307237272e+00,1.503947923203397874e+00,1.644853628159868464e+00,1.140275847026096301e+00,-1.887901137311676081e-02,-2.432260310266487480e-02,4.959783945772158198e-01,-2.536673392948696204e-02,-2.479624204881325511e-02,-4.081702237899120789e-02,-6.648052414173255542e-02,5.216230047288221705e-01,1.662172105722646176e+00,2.256121524801561140e+00,1.052829112710725656e+00,8.975335551149150604e-01,1.451373204365178360e+00,1.644853628247142208e+00,-9.374665391242764656e-03,-4.324555762795401215e-01
2.353207627292821513e+00,2.056955667134617194e+00,1.920348889638278322e+00,1.580490598437403360e+00,4.216138393541002394e-01,2.371289421643365536e-01,1.338477302594199170e+00,5.691663460189420043e-01,1.259217210497363126e-01,1.030344441843400460e-02,-1.926994165842277340e-02,1.136927654149423983e+00,2.452932206558917194e+00,2.833964548091957525e+00,1.823166672336764105e+00,1.537236855523727463e+00,2.025623943456233533e+00,2.110679846807716586e+00,4.483716730657305582e-01,3.249440407742776316e-01
1.283226101050308987e+00,1.017358409332524083e+00,1.119988502092596594e+00,6.689907146130096294e-01,8.666193540562971975e-09,-2.840301963920000006e-02,4.538979275326715523e-01,3.808834511413166091e-01,-1.776786041418887407e-02,1.124676578598652998e+00,-7.307570644310867891e-02,4.067525114546421960e-01,1.644853629276959772e+00,1.857982797209408510e+00,9.755274232627551001e-01,7.620681107949103250e-01,1.320873891754204443e+00,1.296741068050676127e+00,-1.113847362685937981e-02,-2.540444651536954979e-02
-4.465081036888829402e-02,-8.156454703145143981e-02,-7.213316790464308070e-02,-1.177546378944418493e-01,-1.855657246202566668e-01,-1.992202648466792070e-01,-1.265535234894716865e-01,-1.470812601634410299e-01,-2.324334528031704039e-01,-1.945603020340085365e-01,-2.579506055429616751e-01,-1.518529332264186849e-01,1.667480337284921177e-03,5.839633394785703757e-02,-1.068191959693702842e-01,-1.018267450158347742e-01,-4.072236586972355354e-02,-6.290534854238938323e-02,-2.059577986337419730e-01,-2.228544808812271683e-01
2.208778723004014566e-01,-3.103822317154225630e-03,1.735361844899871997e-01,-6.298750367659433635e-02,-7.816794143031824404e-02,-1.068376418105900783e-01,-2.755383865493321593e-02,-3.953773616223266174e-02,-1.517092997609363891e-01,-1.487121006524736444e-01,-1.612355027929899265e-01,-4.078269863141681384e-02,6.640551915705756869e-01,7.470222237833930023e-01,-2.186772435993500352e-02,2.998029069279528613e-02,4.847347451447721056e-01,1.060423235078644666e-01,-1.165979233713017038e-01,-1.282945635925473837e+00
3.308036616958913712e-01,2.707863616042613941e-01,7.150724432429749200e-01,-2.181962307374085697e-02,-3.823740896986560500e-02,-1.001668853677166737e-01,3.034179540846526635e-02,3.429092565454538999e-09,-1.292311238383394567e-01,-1.194094165425267917e-01,-1.159738688321008127e-01,-1.574043816505454885e-02,1.152022676239037757e+00,1.292055573733480678e+00,2.084558202957200734e-01,1.334220414473916705e-01,8.548620784626814739e-01,2.588418762909920900e-01,-1.146592391854639459e-01,-1.644853627002826002e+00
3.388106996139166327e-01,4.488547585879976154e-01,4.955388105116229625e-01,-1.792337620196615688e-02,-4.676171014401475645e-02,-1.094062675374702920e-01,1.915254906974617199e-01,2.965520187388550610e-01,-1.295038796706453610e-01,-1.207393692835356802e-01,-1.110254377143435889e-01,-3.090531264838869419e-02,1.532699535390968926e+00,1.551983252507677769e+00,4.489687065931367016e-01,2.697360252094709310e-01,1.287080687955650227e+00,2.783216014231664204e-01,-1.149657058486539540e-01,-1.680394076436841466e+00
8.331898882853945310e-01,1.230332545734426297e+00,1.131647728706166589e+00,5.727655721555802160e-01,5.280687389516067753e-01,4.548532696661755637e-02,1.004846955676661935e+00,1.107748395348989945e+00,-4.231857928663718127e-02,-1.076437176924738282e-02,1.252144499337326522e-01,4.260794826495910570e-01,2.152826927110800703e+00,2.003640254927032238e+00,9.266997643346677194e-01,1.031506374678186511e+00,1.644853631055829712e+00,7.942741624641609377e-01,9.798406075006749205e-02,-1.206005857931421232e+00
9.720214698258544672e-02,3.070333863173422273e-01,3.186526530746700558e-01,4.195112021545455150e-02,-2.761162375295178606e-02,-1.089312397615342931e-01,2.394131394541174629e-01,2.569358398828249790e-01,-1.259764717545346357e-01,-1.587486808501648028e-01,-6.847925012737299255e-02,-1.481993108043422325e-02,9.336640548420449548e-01,8.100254458062732255e-01,1.878869615295233331e-01,3.262157770233091725e-01,7.611758238105990060e-01,2.486965870686255187e-01,-9.599458866954879710e-02,1.679662150158947043e-01
-2.427385271772166675e-01,-2.513346261090347866e-01,-2.707931059417836295e-01,-2.984278840507563757e-01,-3.217816913385407318e-01,-3.770368894002391613e-01,-2.336072956841821480e-01,-1.966046700462023011e-01,-3.976194948450526567e-01,-4.755512681670026609e-01,-3.822609777507253170e-01,-3.830618987268223918e-01,5.931465965994320300e-02,-1.858488211557407510e-02,-2.695037833069573452e-01,-1.891784853007703049e-01,-6.094964533076563384e-10,-2.733322902784074415e-01,-4.295683892697583772e-01,-4.310781133745891225e-01
4.634523875779450464e-10,9.934674017624534059e-02,1.020078817192615617e-02,-3.569829924604892568e-01,-3.796794235995140099e-01,-4.947365913013008765e-01,-2.464914494343730667e-01,1.789959463656209948e-01,-1.940379462756727236e-01,-3.667599623402715281e-01,-1.364681197481765196e-01,-1.218194091379132260e-06,4.626428413398873118e-01,3.281904386645173588e-01,1.387721518154449996e-02,-7.158503652872916234e-02,1.784442507212880002e-01,-1.439917523085121331e-01,-4.880962376705415551e-01,-5.018750755548602172e-01
1.231585532749583933e-01,2.333564912634997768e-01,1.244059162030488608e-01,-4.158971302034419892e-01,-4.198128296692029693e-01,-5.528597755945128256e-01,-2.904769495950567659e-01,2.762594074157433965e-01,-4.324000253330950727e-02,-6.671036493047921567e-02,5.242434873833090592e-02,1.569474534471844152e-01,6.011113947580835060e-01,4.890712801344676564e-01,1.974352146682321063e-01,1.967423612213483608e-01,4.175530652098426998e-01,1.949969594617382285e-01,-5.604353263324313161e-01,-6.064231103269044354e-01
-3.849027763180856709e-10,5.303570225092446577e-02,-3.912049169612963340e-03,-5.229110440698079287e-01,-5.247686207749495679e-01,-6.443399244589596009e-01,-3.871543668655537118e-01,1.415549200159880172e-01,-2.114807736806412208e-01,-2.447388807643093855e-01,-8.601639245184600213e-02,6.643898279883586611e-02,3.782728308049332355e-01,3.156113642954867515e-01,4.060861631485046530e-02,4.432261733101228174e-02,2.572957583112209790e-01,2.050657832544899861e-02,-7.366779875559483770e-01,-8.111360948290240458e-01
-5.456968210637569427e-12,5.372712309327987157e-02,2.432884325616679888e-02,-2.524734300458497671e-02,-5.359462355256106036e-02,-5.911255433023043793e-02,6.334569010752311158e-02,1.585862798789783312e-01,-1.539309130922354996e-01,-1.089247978976981557e-01,5.076107262807205700e-02,1.326512275684059716e-01,3.896446492723537602e-01,2.996416787236366730e-01,7.863514559100437396e-02,4.431654815049235197e-02,2.251148533305844524e-01,1.986751162854893948e-02,-5.060593558182269192e-01,-6.615358173813801201e-01
2.654545764399696139e-02,8.667864381220535819e-02,1.209180309195918568e-01,1.109388718196413492e-01,1.146468043493342748e-01,1.156512934491207290e-01,2.200059754009373592e-01,2.032944786628725353e-01,1.248035352817513655e-01,5.865769762098338447e-02,1.360215239891822137e-01,2.041857551157875150e-01,3.486005074105609225e-01,3.162292861342681505e-01,1.373290544149039505e-01,1.176758907784094532e-01,2.437166540409450022e-01,1.168332081267742240e-01,-8.241410240068347548e-02,-3.725904070147887381e-01
-8.830256134993970107e-01,-9.030556139281840089e-01,-1.286300884964799884e+00,-7.632095095689734876e-01,-7.696558570106706298e-01,-1.009728683463963606e+00,-3.131891080916631154e-01,-2.152682563839398711e-01,4.510459859712412367e-02,-1.107637199133872485e+00,-7.587973885095671278e-01,-1.068088656417316429e+00,-2.016874627001037368e-01,2.563773259559454232e-02,-3.793156031676154782e-01,-4.914742972871444238e-01,-3.694955545623592741e-01,-7.006934189438087657e-01,-1.100984310136270850e+00,-1.233202853437637359e+00
-1.238274656035024179e+00,-1.233886630299845244e+00,-1.245707780928148267e+00,-9.701234922570307617e-01,-8.257688088345034316e-01,-1.132040093897796140e+00,2.025841756212543032e-02,4.333405148285862651e-02,1.138566778147662717e-01,2.335125544277616427e-02,2.126385715837386670e-02,1.557291359574719536e-02,4.603375960775224485e-02,4.778986809292007365e-02,4.412360047437857702e-02,3.143160606631312248e-02,-1.501895423435186672e-01,-9.759447229450533001e-01,-1.152947456936061599e+00,-1.290384221870553461e+00
-1.597997546569793315e+00,-1.589290605188860894e+00,-1.384095136128764558e+00,-1.644853663502615415e+00,-1.738129656240467780e+00,-2.289634076975683108e+00,-1.024327516961012208e+00,-4.326002762925753586e-01,3.671459935951304487e-02,-3.562941515156126115e-07,-2.406426350473992315e+01,-9.467236362409921924e+01,-2.568594307593063508e+00,5.129811012949403448e-03,1.830215978770866059e-10,-5.740581242643436610e-01,-1.283592482087760445e+00,-1.697972600409993316e+00,-1.644853630340020523e+00,-1.650179959562641629e+00
-1.725557837016723273e+00,-1.644853608269742029e+00,-1.278090689815797099e+00,-1.450192729516173173e+00,-1.276832140720819631e+00,-1.700320285602110237e+00,-6.272257398343228374e-01,1.001528710358989827e-02,7.836322427911568411e-02,1.907571620838410809e-02,5.194009289386514183e-03,-1.540943900272932154e+00,-2.203189550247167894e+00,-6.109130843596872751e-01,1.880750935496777743e-02,8.614929479955790725e-03,-1.433733772844122178e+00,-1.722686257559573386e+00,-1.420616279380841451e+00,-1.418266422971684371e+00
-1.646327196372738610e+00,-1.592228168140986444e+00,-1.490945110910824933e+00,-1.268429345346925974e+00,-9.588332187335524281e-01,-1.176483056775831315e+00,3.958947840812854224e-03,2.907504312181252715e-02,8.952435722840590415e-02,4.233345027684976003e-02,2.499821776341093482e-02,8.097792173096252100e-03,-1.665854528848407456e+00,8.242949047012615438e-03,4.020064469722228750e-02,3.164897040176839482e-02,-1.211500747734687522e+00,-1.599622927685285134e+00,-1.367216050111055736e+00,-1.323639935031935444e+00
-1.677770988384293949e+00,-1.641036958237355403e+00,-1.456390984292340374e+00,-1.286359695807882897e+00,-9.217937574673706891e-01,-1.130519654467144086e+00,1.382353168242111963e-02,3.627353819260292767e-02,6.469813765480125767e-02,4.392188629908844177e-02,3.039368313666557242e-02,1.659414701558148408e-02,-1.668474388532997787e+00,2.356216403713062846e-02,4.156014359218218601e-02,2.704730096430374431e-02,-1.256101637060206500e+00,-1.644857699688641928e+00,-1.449961903372342320e+00,-1.368192364412180728e+00
-1.641683751774209110e+00,-1.585624105789342320e+00,-1.436285875173120008e+00,-1.261000683806115186e+00,-1.019871731691386785e+00,-8.156301703126782598e-01,1.040086734542899904e-02,2.619717451002578912e-02,4.744447393691686443e-02,3.483073174366779767e-02,3.046315633451968097e-02,2.299844038566334348e-02,1.147466384552942031e-02,2.265226832287048353e-02,2.061319076936740657e-02,7.512414774820008745e-03,-1.235988708690467952e+00,-1.498213978647949807e+00,-1.463173246400621297e+00,-1.542061945320454042e+00
-1.644853642413606876e+00,-1.589062231168858252e+00,-1.462847763470408680e+00,-1.295374577298583851e+00,-1.116340973640034928e+00,-8.040510932866000715e-01,-3.715330731957067201e-08,9.405135480089477085e-03,3.804740468262579611e-02,2.369279024042825199e-02,2.635570162598099841e-02,2.484094419006765975e-02,1.824978647153319145e-02,1.083939723480176198e-02,4.604315512255929832e-03,-5.418238973659825763e-01,-1.298221276908359201e+00,-1.474275751700104164e+00,-1.592312582964928724e+00,-1.711444925598979871e+00
-1.691068347932703331e+00,-1.644853629886089630e+00,-1.584616315922082297e+00,-1.381085562376521025e+00,-1.197206801330008563e+00,-8.924313530431755570e-01,-3.205662963286576850e-01,7.514926400135060400e-03,1.636723030086831288e-02,2.072349407123496093e-02,2.047297118764573529e-02,1.963432751421103489e-02,1.827377652530985663e-02,1.135180419442869022e-02,1.154571758127073775e-03,-8.467962928413447221e-01,-1.509087915559840454e+00,-1.644853624038017825e+00,-1.735377567755068906e+00,-1.800879095461144885e+00
