1.271433583774417286e-01,1.506048381441029704e-01,2.028237877355607566e-01,6.568862064491787223e-02,3.957131486696896516e-02,-3.592009282574970541e-03,-3.994314391254372154e-02,-1.880230374594077825e+00,-8.569062575069634757e-01,-1.644853626945574909e+00,2.784186324293518311e-01,4.354788255315718004e-01,8.452848543215258914e-01,9.061850197293637166e-01,-1.173105451547771239e-01,-1.393710967651259569e+00,-1.555032643317273422e+00,1.256042568205140597e+00,3.588129713392236297e-01,-1.085103661869171177e-01
1.947374154373733290e-01,5.440036331029054484e-01,2.628515081279809706e-01,-1.451028186494340844e-09,1.315686126125310551e-01,4.546385601201885507e-02,-1.932392924686174851e-01,-1.909899043768626292e+00,-5.473367851577035648e-01,-1.332259369760743883e+00,3.082743873578990268e-01,3.018233364396345486e-01,1.273209959220312326e+00,1.037547318809238783e+00,5.492655032541393645e-01,-1.491588966836749020e+00,-1.283036241710633574e+00,1.070293486878652001e+00,3.996150052008027309e-01,-9.333040114261370590e-02
1.359691644438720814e-02,1.125128270595054714e+00,3.971273194603481826e-01,-1.637282426310449068e-03,4.025502727340817266e-01,-7.800449009605081585e-03,-1.652244084786422818e-01,-1.928399371972145282e+00,-8.887116254359472833e-02,-1.071585356954779744e+00,4.115488827927689108e-01,3.472434044824668220e-01,1.644853626299414451e+00,1.404620919223013464e+00,-9.793543706899132673e-02,-1.451722470692715428e+00,-1.064703677701677842e+00,1.431043975073241992e+00,5.678718936877960033e-01,-7.631464700198309359e-02
8.657609903157692521e-01,1.574505034559121830e+00,7.976870211605637806e-01,4.594763860687445245e-02,2.758605151208759487e-01,-1.971030846036025963e-02,8.039284443221719201e-01,-1.953847282237107352e+00,-3.520340947497091477e-02,-1.264872497571117860e+00,2.550182676759056299e-01,2.044734313603706610e-01,1.839176987713774025e+00,1.559908301056843083e+00,-3.353973183818781401e-01,-1.485704269662396770e+00,-1.030984387897709631e+00,1.574124012431536324e+00,5.766575653028893633e-01,-5.287038941423904959e-02
7.271241594353066162e-01,1.644854200241242292e+00,-2.732568056796669254e-03,3.219164979029187634e-08,8.011642229401818582e-01,-1.226269284067482701e-02,1.095574172878009511e+00,-1.958596043970253220e+00,-3.799465897846987517e-02,-7.877967570908102068e-01,8.476703339255209357e-09,5.279824159949519924e-02,1.721696160954429011e+00,1.631543649746174607e+00,-1.174372945695902892e-01,-1.368199688091766841e+00,-2.906784874143091280e-01,1.584955295431299760e+00,5.881775912651083793e-01,-5.739188904345482456e-02
2.752768750201930459e-01,1.881134029227983007e+00,-5.348407101317231849e-03,2.216370198482309206e-08,6.921212413988029333e-01,4.108024620296646390e-02,8.393201858483561040e-01,-2.000336761424123644e+00,-6.635534672371656839e-02,-7.921886293113988842e-02,-3.256860583392517938e-02,3.357654777812513203e-02,1.509913657161384259e+00,1.648989411871087274e+00,-7.289887403912231889e-02,-5.590838300185181353e-01,-3.964981964373239798e-01,1.644853625369927075e+00,2.512964277047746720e-01,-6.227405573232669411e-02
4.714391027463880057e-01,9.899448880207319945e-01,2.297269620254516198e-02,-3.515084175720772919e-03,6.034176962228605667e-01,9.812003538307489947e-02,7.582925743755670744e-01,-2.006958625385655282e+00,-7.122354141998821220e-02,-5.309604732330530652e-02,-4.096287311012103416e-02,-1.651361911158888418e-02,1.644853625224006466e+00,1.795417686012672043e+00,-3.811364578485720855e-02,3.750869382323701817e+00,1.366137673854166401e+00,1.566872775625439029e+00,-2.077805039135682819e-08,-8.496425633269133471e-02
1.001316104720696654e+00,7.751763421909054763e-01,-1.435884404114018409e-02,-1.552624240149880208e-02,1.947366068875409084e-01,-1.878098470821942811e-02,2.069691670819455709e-01,-1.957144535626622828e+00,-7.886136110533392696e-02,-4.565501194798704532e-02,-6.691710584165111442e-02,-2.090559015369741758e-02,1.428044306387295403e+00,1.422890580228511226e+00,6.070794298129005284e-01,3.725856991448923239e+00,1.335349881527888360e+00,1.412144175187235451e+00,7.187372324280794089e-03,-7.952738919889368319e-02
2.167728728575404329e+00,2.102114977638684934e-01,-6.562794464355370394e-03,-1.410624182646946778e-02,5.372739014006553404e-01,-3.055284511009448423e-02,9.561058401112054739e-02,-1.847820029570124145e+00,-7.882428415533038191e-02,-7.006705383161815348e-02,-1.009813839926292367e-01,5.415716189303543260e-02,1.366992664206633457e+00,1.867391738725769912e+00,1.393392351360699832e+00,4.835827426976075927e-01,1.644853631400951866e+00,1.264411510491417534e+00,4.163087352131480401e-01,-1.231904715596527922e-01
9.721026211385130900e-01,2.400182370000871757e-01,-1.065913815045060886e-02,-5.182108140290520026e-03,5.797876053172767996e-02,-3.794155273338972734e-02,7.550794116172543369e-03,-1.631391892308455382e+00,-4.566858145796981461e-02,-6.746070000659054600e-02,-6.533901000322117625e-02,8.029864266531889783e-01,9.301958973744532955e-01,2.177282266184731974e+00,9.460637999402261578e-01,6.928792479754797284e-01,1.510200230682062994e+00,1.720396928918775714e+00,1.046733520275648921e-01,-7.095977282016008303e-02
1.480177653345546851e+00,1.449177986289834408e+00,-1.669246213831243608e-03,-3.851843792849285464e-02,-5.808626368968283771e-03,-5.371282427477730437e-02,6.037762156907433564e-08,-1.430029885031913750e+00,-3.790629091160901964e-02,-1.741536137119581440e-02,-5.641560656813204844e-02,3.691716298490503867e-01,1.003018669142424102e+00,1.967322579789545944e+00,2.798895997247674572e-01,1.598599808702489966e-01,1.644853625343619896e+00,1.446525759279879253e+00,3.540964390761383029e-01,-7.101927119414774836e-02
1.681984798678016979e+00,1.951004068634534239e+00,6.088742824392303632e-01,-1.328144585796930954e-02,-2.158981092546774505e-02,-5.821963799388463201e-02,-7.109730582044448965e-10,-8.615856034485549486e-01,-3.689178633384315731e-02,4.870315280173156403e-01,-5.609670549729228739e-02,3.031104120816734415e-01,2.554379158144808315e-01,2.047299048754541495e+00,5.381413747903485145e-01,-1.810718397542698810e-02,1.455175147788636991e+00,4.611977758735417154e-01,3.312060724557404079e-01,-1.199025452014499393e-01
1.644853597312869065e+00,1.672144078584963722e+00,3.528871453331294816e-01,1.319878745742109061e-01,-4.769565903731054490e-02,-6.138156684241824479e-02,-2.636497333803777821e-03,-7.646797317857405574e-01,-5.834557993954625488e-02,-3.342676043693870724e-05,-9.949036002102484844e-02,5.315656315470489446e-01,2.179423280578700606e-01,1.909153147314454735e+00,4.350380775898829988e-01,-1.929233472965918850e-04,1.571969311099278066e+00,5.960047152812446569e-01,1.342125957037865192e-07,-8.455452065676283269e-02
1.858555141482431949e+00,1.419574997343317158e+00,2.259832064744502489e-01,1.183679578693945800e-01,-5.292450872899001624e-02,-6.924197500303197472e-02,-5.583456468186032140e-03,-1.001852057066265900e-01,-8.403084851639786024e-02,2.282849574076482924e+00,-1.157861037317577946e-01,1.299526332893741198e-01,5.982481623406625815e-01,1.790720648440300433e+00,4.393242420504215318e-01,3.169920191079640404e-01,9.163583235553218742e-01,1.215718825344479725e+00,-8.830441028217173027e-03,-9.771179066274626734e-02
1.644853631721313381e+00,1.133024961257297569e+00,1.721898535033612454e-01,4.595710034749345141e-09,-7.173805697105573032e-02,-7.798225157141480679e-02,-1.187461097627418027e-02,8.876600451603580133e-01,-9.985483031775999052e-02,1.673287532077114559e+00,-1.138344957103765154e-01,-1.430648677095014421e-02,7.145239005084067507e-01,1.864969588661272937e+00,9.569856796803319909e-01,3.087081253944856662e-01,9.230720640937608579e-01,1.450039991768232728e+00,-9.023643171388151529e-03,-3.011940667717460940e-02
1.644853628681204327e+00,1.455321168930438169e+00,1.857133723031711980e-01,3.818378678524041447e-01,-8.732598722045681328e-02,-6.509649785063675864e-02,-9.840500726357781502e-03,5.116544336859325526e-01,-9.679819714055337698e-02,3.051458846778443146e-01,-1.049768452934269902e-01,-2.112354714268693812e-02,1.000676534875256873e+00,1.644853650819172675e+00,9.558312250061193893e-01,2.750782628562928878e-01,1.009811872627746965e+00,1.323184016539277863e+00,-2.032102498850019145e-02,-5.590278526642658008e-01
1.845136673598350541e+00,1.256796294425458704e+00,4.332488436610586469e-01,7.115981634468830919e-01,-7.096425212965584706e-02,-6.663267997484823013e-02,-3.283134791062458646e-03,-2.607972382806700296e-02,-7.203644082700932927e-02,-5.724835057072041877e-02,-8.615296071007438883e-02,6.843247103297325218e-01,1.066240546034909809e+00,1.681214066931580042e+00,9.385383663125375087e-01,3.514969041069706535e-01,1.531508955762179269e+00,1.593883323449412082e+00,-2.808829421376835001e-03,-5.403367277961725890e-01
1.792985375529762226e+00,9.636153539125635881e-01,-2.273045039302701298e-03,8.085311252988467423e-01,-6.510370809892407351e-02,-5.124468600975884414e-02,-1.256009479990005673e-02,-4.055616335990652743e-02,-6.266202254747543776e-02,-3.783773672365775553e-02,-5.624679212751360069e-02,5.309759552612254296e-01,1.170266951354432372e+00,1.800942779268861926e+00,6.558486935545655427e-01,2.256728259201024045e-01,1.644853621015009537e+00,1.456529200412093772e+00,-1.092451231788782451e-02,-4.362683421844835152e-01
1.824381299752526164e+00,1.053813338603220906e+00,-2.213141706153720634e-03,1.010722376796314936e+00,-7.244641379980887308e-02,-5.005573868067525467e-02,2.618310550236397916e-01,-3.143500870137838632e-02,-5.803539402202151365e-02,-7.542989270801836454e-02,-7.739473064696422711e-02,1.569514113372258990e-01,1.342863283505894678e+00,2.087683731140941301e+00,8.251508794952284731e-01,4.099812723848916818e-01,1.653106983406178898e+00,9.532704103109477245e-01,-3.591626291702088025e-02,-2.876296906647688445e-01
1.808507091386344801e+00,7.632395788229491274e-01,1.136927054059659881e-01,4.026857045854592698e-01,-1.796799583493440267e-01,-9.783169706184136061e-02,3.465659762037356373e-01,-5.850467063472031271e-02,-8.715401835127156716e-02,-1.155113447954940753e-01,-1.042548850099764834e-01,1.047150544053465637e-08,1.561196360604285793e+00,2.156855678879711302e+00,8.198101909861694736e-01,2.997860010265105402e-01,1.601038825168191959e+00,9.935164376100606987e-01,-2.301973764187081883e-02,-1.182511943131370202e-01
1.644856393742477163e+00,7.502852769478796091e-01,2.046746963738614866e-01,4.258702998713781440e-01,-7.771436043098756130e-02,-7.865011541620869906e-02,4.150303592525697027e-01,-3.325151807093895684e-02,-1.476118611269257030e-01,-5.104882045091354570e-01,-1.060550638172772508e-01,1.306878975597021153e-01,1.626764044903005413e+00,1.980953802093078142e+00,1.220172338937168810e+00,1.166454394640350500e-01,1.570938859650699015e+00,7.515668225028759863e-01,-4.004839067103027617e-02,-9.884975397781392559e-02
1.175776176928550409e+00,4.229164949681916141e-01,5.803135394254228530e-01,9.026983330420090823e-02,-6.840796164332463292e-02,-8.306591493144832583e-02,3.996441031084794204e-01,-9.588129242383836015e-03,-1.379359282594245784e-01,-8.635771430292038531e-02,-1.362670585566236880e-01,-9.298443171235959426e-03,1.823595277641803847e+00,2.097961890238444926e+00,8.299359037512914483e-01,1.626569882256223565e-02,1.644853614589243396e+00,7.022768736093736308e-01,-9.142830759750619762e-02,-1.325268783602950862e-10
2.968297983515340022e-01,4.276006507655525368e-01,1.182894397578971191e+00,-2.264411078472061689e-02,-5.584607546848019410e-02,-6.956526283902508823e-02,1.973010717407657211e-01,-9.346416973698978836e-10,-1.073835958313749117e-01,-1.324766407341693153e-01,-1.172694757291008472e-01,-6.657139730470440497e-03,1.644853625318139834e+00,2.286349569486491262e+00,6.344542031921420744e-01,4.076292793966729278e-01,1.776694867970648684e+00,6.260862277897523143e-01,-8.482976389761009983e-02,-1.642390625687796479e+00
9.547170196485694760e-01,8.475235567678058857e-01,1.247670190562121917e+00,9.544560543983671153e-03,-3.963844770196622846e-02,-8.496981799086888998e-02,1.827283390705192190e-01,6.228291087699009410e-01,-1.479232263765544175e-01,-1.483429871179779980e-01,-5.315755961130630425e-02,-1.817928400407176071e-02,1.605662729833008839e+00,2.289988080912610080e+00,3.794629922811854073e-01,3.205630047733363241e-01,1.644853631615255107e+00,5.443092298010085983e-01,-9.631379713320065150e-02,-7.964139951805488948e-01
1.356620019707566627e+00,1.396385204561106264e+00,1.165212742238968424e+00,-1.737127509080949039e-02,-2.894039780417934082e-02,-8.242559604369059656e-02,1.606618996690851731e-01,6.642487272883306204e-01,-1.428169397110004013e-01,-1.686957752608844174e-01,-6.256170706196861886e-02,-3.770642586402939145e-02,1.666231436400566146e+00,2.079045140766899280e+00,5.539479159829774346e-01,1.889604028804114932e-09,1.582483744081162769e+00,6.668188057384707434e-01,-4.754377654829333721e-02,-1.147880796666816750e+00
4.844350313450265233e-01,1.466793243490523757e+00,8.104263753028408956e-01,-1.051904975931439168e-02,-1.650665290743891234e-02,-8.370591881252575917e-02,8.194867908222205344e-01,7.185839290346853758e-01,-1.459940780709301222e-01,-1.220164606803955110e-01,-6.679014298089480661e-02,-3.165961551582352485e-02,1.644853645394924957e+00,1.776409852785378884e+00,5.580617774633491734e-01,2.888375623494656708e-01,1.626528815533527350e+00,6.363151501748776084e-01,-4.780393560628048988e-02,-2.781358775556013185e-01
7.762034747293045100e-01,1.284152888687521532e+00,3.791468211464579241e-01,5.548025372448250891e-07,-1.342426191072831898e-03,-1.016337758758671939e-01,1.174803436550556412e+00,5.654168421766101460e-01,-1.090622385074571099e-01,-1.413001193466181249e-01,-8.640565219253204532e-02,-8.160731657547248830e-02,1.943931715803721705e+00,1.644853624910952661e+00,4.319198445393981345e-01,4.850017170609133288e-01,1.465498334328215080e+00,5.211313647246260672e-01,-5.477100855176164629e-02,-8.021630168876470179e-03
3.577977178521551949e-01,7.663103108065003610e-01,-6.421345325748895050e-03,-3.605899592126426967e-03,-7.895737860196483382e-03,-6.203955014007522806e-02,8.221620788867598506e-01,1.806532675064156379e-01,-1.520274546236084490e-01,-1.755835095460769324e-01,-1.235514117320946070e-01,-1.006788035372210288e-01,1.508361543157158202e+00,1.231705207269410352e+00,2.701952793200907976e-01,2.250203965548172036e-01,1.478860366832849493e+00,2.903562312359291298e-01,-8.197914721525911830e-02,-1.681470387464374383e-01
7.294914901826299314e-02,4.398280173758877254e-01,4.976745238138846616e-09,4.722111308958432119e-02,-5.959691015755019805e-02,-6.881363526424877364e-02,5.886938232689873374e-01,5.637247874274642356e-02,-2.098757392390444565e-01,-2.164776117461437721e-01,-1.568526913588321747e-01,-1.084767851189285537e-01,1.010509841741393799e+00,7.981490975776148744e-01,4.967801596937704289e-02,8.776325712736188223e-02,9.386018246083116523e-01,2.183672021637903526e-01,-9.523226207733959114e-02,-1.797138182846822474e-01
7.322347173044363444e-10,2.226923021332964936e-01,-3.294792535643686904e-03,1.457134508949549101e-01,2.528601944313280114e-02,-2.072729654306915137e-02,3.837396400546664310e-01,4.730621970283621636e-02,-2.220971976143504278e-01,-2.467192535954811916e-01,-1.535321700443885717e-01,1.251725313071450074e-02,7.089494848260367021e-01,6.909664609525689727e-01,-8.862915030929841009e-03,3.704387233780614963e-02,5.828099201102121540e-01,2.506174743934490579e-01,-1.548126726443239676e-01,-2.398665169578801937e-01
-2.616850494781974845e-02,1.026821100180352886e-01,-4.064888131285915307e-02,6.326567616775502501e-02,-1.020511472441310019e-02,6.342615321841549303e-10,2.534582882522098402e-01,5.057259681786341332e-02,-2.173171262095241474e-01,-2.681047985845328441e-01,-1.422902610583154370e-01,9.275090533102492429e-02,4.442305813789015900e-01,4.513861464278718927e-01,-4.060249026935203176e-02,-1.156834303760234661e-02,3.367949581544955606e-01,1.396238973744363676e-01,-2.497964227605642407e-01,-3.435667815147986914e-01
-7.859099265315450111e-02,2.249261547698111485e-02,-3.814363500788342520e-02,2.277986114703622889e-02,-4.024520961678668129e-02,2.823146161290424061e-10,1.618005883476811846e-01,1.465906477465548363e-01,-4.851807496024331812e-01,-3.905841666098055498e-01,-1.907176997314294908e-01,4.384959754804818033e-02,2.850026015234909949e-01,2.811900118770207513e-01,4.833924796696820181e-02,-1.904696073096250331e-01,1.746896172569858408e-01,3.405113761837341713e-02,-4.557744124252369744e-01,-5.648731810200171566e-01
-1.395333529369713332e-01,-6.702531115356347158e-02,2.680036816129494071e-03,2.134374609475742091e-03,-8.550865280427544235e-02,-2.415340504914986752e-02,1.010102879760506056e-01,1.106459046025314308e-01,-1.683161357191789165e-01,-4.265718801370521618e-01,-1.720164333187614858e-01,5.231206944372956968e-02,1.999830055059153011e-01,1.798156396122756462e-01,3.160328284388569386e-02,-2.665129082541231043e-01,9.758651137963703093e-02,1.227964481310905853e-03,-5.666396777915441163e-01,-8.302835366176370968e-01
-1.780982724678992213e-01,-2.182084540251221227e-01,-8.852192992067386967e-02,-2.940132886687152336e-02,2.388248633060108261e-02,-5.356058217841486169e-02,6.788239746000179764e-02,7.788125628851538806e-02,1.179067510292952647e-09,-5.824156705350578278e-01,4.732602992863199631e-02,4.616505687749850040e-02,2.086535162304219426e-01,1.175057889825534829e-01,1.435305504090855777e-02,-5.026013249301364283e-02,8.083490228934486765e-02,-1.505935272335232611e-01,-4.804183988555799090e-01,-1.218407185843247476e+00
-3.324024565299037448e-01,-2.192274921248067443e-01,-3.398211451908821346e-01,-2.754522873226630253e-01,2.165613323737147766e-02,-2.761076888044513566e-01,1.518821775753309566e-02,3.691032035853325510e-02,6.213449844595686500e-02,-8.560545170726143738e-01,2.325702055019718273e-02,2.044155329121011277e-02,1.336068903572034117e-01,5.527946054948529309e-02,-2.703805237554242069e-01,-3.976098337286266826e-01,6.149058941283769286e-02,-5.885671575132516153e-01,-9.150093867467052888e-01,-1.603195894044700864e+00
-5.334449910572764963e-01,-3.643639426590032926e-01,-5.141726338967389509e-01,-3.407595696229002158e-01,1.705700650517805173e-02,-1.707090266154942526e-01,4.400270290009800078e-02,4.430422310993087365e-02,5.355818720531857480e-02,1.421992442395847434e-02,3.540338243528395878e-02,2.537456999344556152e-02,9.800408216485223534e-02,3.877621046390800075e-02,1.288144142311153928e-03,-7.085724058742925990e-02,3.594026714004883161e-02,-7.938850890849646902e-01,-1.133172557051580043e+00,-1.508595683030073076e+00
-1.170302832823578942e+00,-1.107487376905160303e+00,-1.701240683257507769e-01,-1.432548553981221495e+00,-7.584661607045557474e-01,-1.413762869666366662e+00,3.309908685428908370e-03,-2.364359305801944089e-01,6.073314167298171640e-02,4.896334291265347360e-03,-2.855870107385491963e-01,-1.644853762509575601e+00,-1.527359646184418551e-01,3.484827450926353265e-02,2.389458357269447220e-03,5.211541331169300406e-03,-4.036670868630931608e-01,-6.628036253225602081e-01,-1.410022781179384843e+00,-1.344683526698847054e+00
-2.175619408099668917e+00,-2.152676630190555329e+00,-1.866090138124673725e+00,-2.175858496511555273e+00,-1.927829778891921864e+00,-2.150999527999057470e+00,-1.644853609594257193e+00,-1.322622197991345061e+00,3.396922908630983784e-02,-1.005844771829815798e+00,-1.877500285275315317e+00,-3.040771188595591923e+00,-3.658659014359360473e+00,-2.084368608881448814e+00,-8.529759169511201833e-01,-9.000082856412561227e-01,-2.741939561877600795e+00,-2.925789943607524535e+00,-2.655655640827032649e+00,-2.405499281631148012e+00
-1.719742139239434309e+00,-1.602697021389280385e+00,-1.496596101774538390e+00,-1.225390077966922675e+00,-9.884951432884681033e-01,-1.028302557947813556e+00,-3.348870374577710418e-01,5.212133264513862940e-03,4.883511478536339823e-02,1.957478965971004570e-02,6.673613091603414205e-03,-3.153039700966751013e-01,-8.734392725300228477e-01,-1.210994886591265640e-07,2.847318299964962662e-02,1.324011707248962111e-02,-1.310949887833358529e+00,-1.686996161133466732e+00,-1.653996042796993748e+00,-1.644853624154866578e+00
-1.623233905209837680e+00,-1.558280978180877518e+00,-1.427357064089555205e+00,-8.651856632910059908e-01,-7.389707767514378522e-01,-6.632335677440607258e-01,1.870328416174293906e-03,1.922233056482514080e-02,3.730543333286728824e-02,3.053346865137118726e-02,2.535949289161809617e-02,1.764490817264574574e-02,8.436692612924900914e-03,2.091651552099271782e-02,2.988645978173698481e-02,1.171077904105466416e-02,-9.794000556920228195e-01,-1.408455436620308809e+00,-1.512112937790143663e+00,-1.521659691453777219e+00
-1.810367518234173190e+00,-1.734122816479182205e+00,-1.644853624533421543e+00,-1.387847185959946827e+00,-1.202919974796542002e+00,-9.867910562235752137e-01,-7.071719330987269458e-01,-3.521424318011499022e-01,6.364476487531259274e-04,6.357273281011939503e-03,9.279408282762208887e-03,9.369925795110953942e-03,6.858572287574660545e-03,2.083593461597772062e-03,-3.759335343314929023e-01,-8.949622233280160044e-01,-1.644853550989867408e+00,-1.879091578561032705e+00,-2.078620777162149658e+00,-2.226807579623407030e+00
