2.579140496149804118e+00,2.567319109041562353e+00,2.505148179644509643e+00,2.456968270883828076e+00,2.416093441153840171e+00,2.438077066144678451e+00,1.990080197545889051e+00,4.848765381097815963e-01,1.275384300244467140e+00,6.496102395316644129e-01,2.396545072309371527e+00,2.411955895027580787e+00,2.504679382587145842e+00,2.496863804170579293e+00,1.589214952533627878e+00,1.038103468821493847e+00,9.437050790954915058e-01,2.092940584497624545e+00,2.297280788364515214e+00,2.148069746005275338e+00
2.837237072194529031e+00,2.834789656910386757e+00,2.776249207042017719e+00,2.729562773539498721e+00,2.684750920124555851e+00,2.691107780099129432e+00,2.715610292375688850e+00,5.916684535483124341e-01,1.896886157175303955e+00,1.166648582487219032e+00,2.651002889890385017e+00,2.668940203748763729e+00,2.774647882372978103e+00,2.746305115099636929e+00,2.063754135442596116e+00,1.171541816518097301e+00,1.358049850680020931e+00,2.743363481628783962e+00,2.552186881529607376e+00,2.412599081730768091e+00
3.079376960153146214e+00,3.064750907648160272e+00,3.024134328806020289e+00,2.976313512889316559e+00,2.944387470618815339e+00,2.916252467897887168e+00,3.005678848953768245e+00,7.338218189173787431e-01,2.691541293536290347e+00,1.959602673161470632e+00,2.885807232288887025e+00,2.900398302996211264e+00,3.016017373396993939e+00,2.985234482058127803e+00,2.340014088841617657e+00,1.245882305038528814e+00,1.440120385054939334e+00,2.914778107650869199e+00,2.789046200054570157e+00,2.627764823505844394e+00
3.308127905256645906e+00,3.294888008218337827e+00,3.242072393570111455e+00,3.192862962317958964e+00,3.175562651880080356e+00,3.134659380629413850e+00,3.161483598824263552e+00,8.467313960712600229e-01,3.070750546881007459e+00,1.776907626678374541e+00,3.111682018988176868e+00,3.114506554907658042e+00,3.241673062443348741e+00,3.207743245238021235e+00,2.606677454946169536e+00,1.596783624509402033e+00,1.762047403881791263e+00,3.128295294710699448e+00,2.990491469732702523e+00,2.861653554636017116e+00
3.520685374781777899e+00,3.514441567166160407e+00,3.449309563396178557e+00,3.384303816923342811e+00,3.367519431801288654e+00,3.331260523383761551e+00,3.387384485415194657e+00,9.901176363673789282e-01,3.275760054115293585e+00,2.614155841963567095e+00,3.308867348811026510e+00,3.326440913230061192e+00,3.446476262355091080e+00,3.439275645219901811e+00,3.094326459919466199e+00,1.867405710154253828e+00,2.169706951400766304e+00,3.358947057325766927e+00,3.213675326033783808e+00,3.078327199806205616e+00
3.706958384349960056e+00,3.707375119334859637e+00,3.640060067785555020e+00,3.579007743943065201e+00,3.581922850361839217e+00,3.533065403409969552e+00,3.585167912323381501e+00,1.065408271464874268e+00,3.461019589841691779e+00,3.107341349795119889e+00,3.501335320978803178e+00,3.508468550072145309e+00,3.628267397525147153e+00,3.613889739921562150e+00,3.391594468407570950e+00,2.026216646630711438e+00,3.151708526279580092e+00,3.535331348550246666e+00,3.397826303472459841e+00,3.259820897242802662e+00
3.869920099294106297e+00,3.870317046828787522e+00,3.804514097933157757e+00,3.761831167058110825e+00,3.765511798558294654e+00,3.725682453990494025e+00,3.751598008902635506e+00,1.181537518303457768e+00,3.658101101633136398e+00,3.627305906810070368e+00,3.675079600563824211e+00,3.674407924351812849e+00,3.799344899343688020e+00,3.764085018098535684e+00,3.602645436181927785e+00,2.872562043796838882e+00,3.611814393949508428e+00,3.717608061335026193e+00,3.557894611349032399e+00,3.416859939776660582e+00
4.015746212922370439e+00,4.009253720223121320e+00,3.953564874094715353e+00,3.915111443140818714e+00,3.938961988471551656e+00,3.879772992431322010e+00,3.894839579077943537e+00,1.412739103701109666e+00,3.796168116726759134e+00,3.773613262786249756e+00,3.817853978190688391e+00,3.827618257773944599e+00,3.945358166885346574e+00,3.924361893677069446e+00,3.831059589711880431e+00,2.881311263224763053e+00,3.782975250959505154e+00,3.845738491169845119e+00,3.715729851296992958e+00,3.574210574440925381e+00
4.141428832658009540e+00,4.132144672236571559e+00,4.081770284405711990e+00,4.054134659397679918e+00,4.059549800586327528e+00,4.006422338313599951e+00,4.025475173578224819e+00,1.748495907318269982e+00,3.960129900840096973e+00,3.893591011123449963e+00,3.942441945346548238e+00,3.962576407424384772e+00,4.062963105815305731e+00,4.040448641171865418e+00,3.964131612413245964e+00,3.978045747184181469e+00,3.964089850292342287e+00,3.983638302931248543e+00,3.855497386845459395e+00,3.727965799079808296e+00
4.259502201592514581e+00,4.256730720659478884e+00,4.190162984191045048e+00,4.168634449801221109e+00,4.163417960973297305e+00,4.100025283579920909e+00,4.131743554535955099e+00,2.031283118543892652e+00,4.082937132365988653e+00,4.015591705198998440e+00,4.093781074536544828e+00,4.106372424269465249e+00,4.178195167557833045e+00,4.194227229063043794e+00,4.077290353074840112e+00,4.082845599490716459e+00,4.117466410330344218e+00,4.071595626521434141e+00,3.983562681062379873e+00,3.856440558025841625e+00
4.360924361876046262e+00,4.367905529866259684e+00,4.292585139361068336e+00,4.262935328179935368e+00,4.255195799957375513e+00,4.194673376063423831e+00,4.222916603051926288e+00,2.567004837542384621e+00,4.185535374503282391e+00,4.135107491331210028e+00,4.200124063575360722e+00,4.209389567437302304e+00,4.247609913082832200e+00,4.321429275898588607e+00,4.192730363639422642e+00,4.163415546475411233e+00,4.204706391781368957e+00,4.157698212821911987e+00,4.051645166709073820e+00,3.921980355076470026e+00
4.432513160771053506e+00,4.449756542322059083e+00,4.381673542927878806e+00,4.339505753140301181e+00,4.316734894510220855e+00,4.255486452206106662e+00,4.305957209776351213e+00,3.488210573852216889e+00,4.237148180191879554e+00,4.222230811324614308e+00,4.269260543077335157e+00,4.275083881702304467e+00,4.317944318722503283e+00,4.386752462743608305e+00,4.262037092131080840e+00,4.243630526084595012e+00,4.252498436895930212e+00,4.242204843927577684e+00,4.121579530591730212e+00,3.968642446584919714e+00
4.516243443312722761e+00,4.511283223407091647e+00,4.451399553001558651e+00,4.400433870698162053e+00,4.347719398696511028e+00,4.304179748422874319e+00,4.376557052859358699e+00,4.391815028332105797e+00,4.277763831137977313e+00,4.192254174386922827e+00,4.311092930275144397e+00,4.327965286196342909e+00,4.393812366037702866e+00,4.432363146993978376e+00,4.296239500900357555e+00,4.316466769471671405e+00,4.300018158377750588e+00,4.300459403197543828e+00,4.173858239896339306e+00,4.032899860373814427e+00
4.550983865564017350e+00,4.541568367696281250e+00,4.484906889021631926e+00,4.450286349211798331e+00,4.365720981232485975e+00,4.326808317224393186e+00,4.388213664773362055e+00,4.267164411871405605e+00,4.297785581813148958e+00,4.447093041822921755e+00,4.312676692791404420e+00,4.362984015656377501e+00,4.448300789273260669e+00,4.459004566853845830e+00,4.352872055073291335e+00,4.344399523647998862e+00,4.343542770357324834e+00,4.340786358700850833e+00,4.188992524284023133e+00,4.083558488089890304e+00
4.541276744902897455e+00,4.535722829760249653e+00,4.480372674484208062e+00,4.465981919768140074e+00,4.382563420587092473e+00,4.342665100563331215e+00,4.388753203436611017e+00,4.349150504981948551e+00,4.315976398708159856e+00,4.403518215863055474e+00,4.295365386258207963e+00,4.380545909700407137e+00,4.434076947719293393e+00,4.446980916144605445e+00,4.351318753067652700e+00,4.343095331477633714e+00,4.343549372547195198e+00,4.327390719034592159e+00,4.171067684017145893e+00,3.926888100149179106e+00
4.550742389271043464e+00,4.502132240113688511e+00,4.469702543408739182e+00,4.442685489730910042e+00,4.378017002633016297e+00,4.324982387530585726e+00,4.370130754174723187e+00,4.337831990680538041e+00,4.310756893074749740e+00,4.373107597557411630e+00,4.261042938928143009e+00,4.345484443812449804e+00,4.424921842921993864e+00,4.446092926593248507e+00,4.335060561179053806e+00,4.310327614644134719e+00,4.355958625006618234e+00,4.320850449962874151e+00,4.164192096515951569e+00,3.057795191086090547e+00
4.503676694761550081e+00,4.461863311379925534e+00,4.434881493757412585e+00,4.413990496999061541e+00,4.318642048565642710e+00,4.286615320449877586e+00,4.340067586598253868e+00,4.289968652736614985e+00,4.273104379932776808e+00,4.250109146636227742e+00,4.211450825611156468e+00,4.312652435597351896e+00,4.386945956752864362e+00,4.412921713310268501e+00,4.305793113795329141e+00,4.276039280433609591e+00,4.302672914757706302e+00,4.296915781769377496e+00,4.120968493955003531e+00,4.083895787065252136e+00
4.422929662225909553e+00,4.382687356510319709e+00,4.388984787650951347e+00,4.347463049454908912e+00,4.241308541562612611e+00,4.231470452852688524e+00,4.291167412002824477e+00,4.223259222559175186e+00,4.216900784710233552e+00,4.183923866289781301e+00,4.152527407829965433e+00,4.249633555576218136e+00,4.312357515277358999e+00,4.344973972203313828e+00,4.246231887604192679e+00,4.219519028183549736e+00,4.224457700955096762e+00,4.221485539516572238e+00,4.060350103526426224e+00,3.663203162660528811e+00
4.317298673058742153e+00,4.288810051293173942e+00,4.272308313292471738e+00,4.236749324514632598e+00,4.150568620710221701e+00,4.132322571672016664e+00,4.200481750194842157e+00,4.142784851283646930e+00,4.107232928791991533e+00,4.097205848180188958e+00,4.058433057557097712e+00,4.144750737803067686e+00,4.228445195257901190e+00,4.256660945561187681e+00,4.152611800728617020e+00,4.116455708776120659e+00,4.125608241070697346e+00,4.119992385598870932e+00,3.965263151141053655e+00,3.920866163175127372e+00
3.963062491237515417e+00,3.928805003853601541e+00,3.936080119384455234e+00,3.880876096006135256e+00,3.814151740117547096e+00,3.780818997110567903e+00,3.842433720314380796e+00,3.835079937865901734e+00,3.770251583865056766e+00,3.879491093120985834e+00,3.705596394624177226e+00,3.795417872103758139e+00,3.900360775623682219e+00,3.906300441560647485e+00,3.814638029186598445e+00,3.786493774348544061e+00,3.808082355861232671e+00,3.788735941882642067e+00,3.635557320253540503e+00,3.603664043501980885e+00
3.540286707825032853e+00,3.506829835231816350e+00,3.510311168008097837e+00,3.464996349989345248e+00,3.413068721633312208e+00,3.398268302858137524e+00,3.454529705174461007e+00,3.430381462396968839e+00,3.357172195211703958e+00,3.377439036853071563e+00,3.324360218856882820e+00,3.400358911088259717e+00,3.503759181996362937e+00,3.498758235471775890e+00,3.396906326867197290e+00,3.390338517906668958e+00,3.409667588215591127e+00,3.371942675785575716e+00,3.246986359076039275e+00,3.197270864461135620e+00
3.396315475935567374e+00,3.357026658961343557e+00,3.383220934824962001e+00,3.295894032749287383e+00,3.279421862609315674e+00,3.252145688357794828e+00,3.301529499407197754e+00,3.285235696231521452e+00,3.201883028679822552e+00,3.195583978072324527e+00,3.184458877829158041e+00,3.253885318372154778e+00,3.352149275164756581e+00,3.351987921161313722e+00,3.238837028568646748e+00,3.242553531389468890e+00,3.274954180693951500e+00,3.213723311731807808e+00,3.108362683506914248e+00,2.228767460667531619e+00
3.233735192542139814e+00,3.222291351971717788e+00,3.255345047270480130e+00,3.155918932834966384e+00,3.138513285273522690e+00,3.092048370329546714e+00,3.156165147128298987e+00,3.148723145331313589e+00,3.057346016581439674e+00,3.057534697287650260e+00,3.053175960984773951e+00,3.106320356868144117e+00,3.212123483723273054e+00,3.217058394628121487e+00,3.109364009293722919e+00,3.094076513193428912e+00,3.141660994528064244e+00,3.068399466666487108e+00,2.959527348439716654e+00,2.010596550110219649e+00
3.078361717981344725e+00,3.083032071638993177e+00,3.075562657456610172e+00,3.009249510164277552e+00,2.983273817580680110e+00,2.936617485554958051e+00,3.009738479484063145e+00,3.011229523147125775e+00,2.905430621951468062e+00,2.903525439721970525e+00,2.902919675285560164e+00,2.937915648954103620e+00,3.051450576873270926e+00,3.041627282756872219e+00,2.960425650474040715e+00,2.939111401552180869e+00,2.992471646497661730e+00,2.910182952938074941e+00,2.815303142982269247e+00,1.857028871573599194e+00
2.907383315879104924e+00,2.933664294738989486e+00,2.910923315508636922e+00,2.831233738832914515e+00,2.816661098124248142e+00,2.766669174140250931e+00,2.844166527745425554e+00,2.844885576407690575e+00,2.722175713307663170e+00,2.728341503865526096e+00,2.741080747486151381e+00,2.757929226929206390e+00,2.897262862651487580e+00,2.874569212956923359e+00,2.778037407370065992e+00,2.784098377066612340e+00,2.825961375116151864e+00,2.744066579462267175e+00,2.674435259863485292e+00,2.258861017990574815e+00
2.530409285698223876e+00,2.549320490692275953e+00,2.541534224458372737e+00,2.484466136179558138e+00,2.458351018279916200e+00,2.418799456229596689e+00,2.484933425545217567e+00,2.476719739707187173e+00,2.389977965502133372e+00,2.370752328298717071e+00,2.396156136980167606e+00,2.406546362742075562e+00,2.533522464531988483e+00,2.511362070810107650e+00,2.420395371216902625e+00,2.431440662905750560e+00,2.481331788457112442e+00,2.404396737204721468e+00,2.325245781697090397e+00,2.360195815382289286e+00
2.137938624285801392e+00,2.123476721365935571e+00,2.101092616626915266e+00,2.076519408797523170e+00,2.063490636688428026e+00,2.041931226487726292e+00,2.072682141245616450e+00,2.081127836817085797e+00,2.025066647558736221e+00,2.000194525516910904e+00,2.017652933850135000e+00,2.015051451248312198e+00,2.113279344419509265e+00,2.089655554197717091e+00,2.028180967302080528e+00,2.044520172843959038e+00,2.077086782311649227e+00,2.002860717641802513e+00,1.966842068307266045e+00,1.960400618942861328e+00
2.033124398340826477e+00,2.045240643669877567e+00,2.005459313366073193e+00,1.876313729487484760e+00,1.864025164639162790e+00,1.834524000788964493e+00,1.879507939826943419e+00,1.978317243802413472e+00,1.888726998892267028e+00,1.853642149616732571e+00,1.891241106796375693e+00,1.913282798192086132e+00,2.020802716444198399e+00,1.987217067703349382e+00,1.905841794837589864e+00,1.885696525388130151e+00,1.945996292635820524e+00,1.875880631648761065e+00,1.780094339886412635e+00,1.771151050535906935e+00
1.873225417094263046e+00,1.882032706117938270e+00,1.836282278488113429e+00,1.690187625511684555e+00,1.682529988607666782e+00,1.649946635778045012e+00,1.689536963898113031e+00,1.800323120296340784e+00,1.715863135331333611e+00,1.707434701158433654e+00,1.724861802464674687e+00,1.747303077526054516e+00,1.848734184930666213e+00,1.819182184935631774e+00,1.748156162799351154e+00,1.747453552850698921e+00,1.799479932733439869e+00,1.747607354505301913e+00,1.600598012277149040e+00,1.588116169221424512e+00
1.653560731529858163e+00,1.648390530012049604e+00,1.616663974651068481e+00,1.494130027544640082e+00,1.485744923115419169e+00,1.462697279743399026e+00,1.497299394928153449e+00,1.589387766847854655e+00,1.517579577584780015e+00,1.503641324978478799e+00,1.526041179724070496e+00,1.552907639071427148e+00,1.630397310391985322e+00,1.612983715346421043e+00,1.542731031688158394e+00,1.542756934086946030e+00,1.600265680171509164e+00,1.542823402734765148e+00,1.411801973913170416e+00,1.395175415270820007e+00
1.462443027329268119e+00,1.462154519984031786e+00,1.433166799969408878e+00,1.403241411335949262e+00,1.384704551364122294e+00,1.372208553301159872e+00,1.393275705717992086e+00,1.396837322914259660e+00,1.318896763926569182e+00,1.321379141076253649e+00,1.346885733569535226e+00,1.368486586634790836e+00,1.442913233442799203e+00,1.414535484778364660e+00,1.348332770156989824e+00,1.339495971224793580e+00,1.399512634057178406e+00,1.344990374019339630e+00,1.274617587724781842e+00,1.247211916000985799e+00
1.199929457927660259e+00,1.198816540779563455e+00,1.183030955589949640e+00,1.152288463196305512e+00,1.140799810372431500e+00,1.129305938338782900e+00,1.156908039716948222e+00,1.142749113088724622e+00,1.113294617097568606e+00,1.076551190677482728e+00,1.106534411018774700e+00,1.126817756400325887e+00,1.174948425403124608e+00,1.167921493306312231e+00,1.105808531209342860e+00,1.103063777493579201e+00,1.156622075852901110e+00,1.118007585147501093e+00,1.074379130074410549e+00,1.046888514008958548e+00
7.825367029401997243e-01,7.695062511077718215e-01,7.370505728720755378e-01,7.687154831350530015e-01,7.614341173574739052e-01,7.416672151569071447e-01,7.715146156841125036e-01,7.725329369806270829e-01,8.053204907984666816e-01,7.342774061670895858e-01,7.357293050617472741e-01,7.169152128085153342e-01,7.496845738128133929e-01,7.676058643085766908e-01,7.544035049079926836e-01,7.525284623018430041e-01,7.572184258236436261e-01,7.466681467889473289e-01,7.277304645826030427e-01,7.174737930594549118e-01
5.332055433035000069e-01,5.288072810712600713e-01,5.204448012414473190e-01,5.139720614561557044e-01,5.109637221787159955e-01,4.968868436509356057e-01,5.214852722460167067e-01,5.232726321635232658e-01,5.547478602732089925e-01,5.030745078780356483e-01,4.969960380834372304e-01,5.013448553003545527e-01,5.137376310107556465e-01,5.228908463604339252e-01,5.220748635538287052e-01,5.219129276841913967e-01,5.229637099596931016e-01,5.014759686496685909e-01,4.957887306273386363e-01,4.944071817999850516e-01
3.064174145702939223e-01,3.060130914091436227e-01,3.272351901279877406e-01,3.020527330766348273e-01,2.999376445349887788e-01,2.881664458668944939e-01,3.080710369803953963e-01,3.104739996841445193e-01,3.368749117952666849e-01,3.023331927522929785e-01,2.949503016020487145e-01,2.902855041869665809e-01,2.938606963153039819e-01,3.081826585069369351e-01,3.160062222392172049e-01,3.161282564885264934e-01,3.063132400023610979e-01,2.941310666703337851e-01,2.977858011856782117e-01,2.980617706518778887e-01
1.846930617627644544e-01,1.887172483148317204e-01,2.001297840104543091e-01,1.897564674623555825e-01,1.919348131323766471e-01,1.773053977943521986e-01,1.957546950866030366e-01,2.059970977767942024e-01,2.508688912820016825e-01,2.016257892696759202e-01,1.882248277205188502e-01,1.738334599049485008e-01,1.667895164924378670e-01,1.847094058924866333e-01,2.141942561538209278e-01,2.169306953282496564e-01,1.826315492524996920e-01,1.728855510269186879e-01,1.911470374482756029e-01,1.943881078546481900e-01
1.258757866829146033e-01,1.268216306229748569e-01,1.328231252809229102e-01,1.301339481765732831e-01,1.345088685155594876e-01,1.221389056520858496e-01,1.390186695496537228e-01,1.491627116089494498e-01,1.846172381398141216e-01,1.481558364875862344e-01,1.335540818262389295e-01,1.214659943510008194e-01,1.088046495991448759e-01,1.300482636844199069e-01,1.625829002843982574e-01,1.654450621339698113e-01,1.290632430206125336e-01,1.187562589376375682e-01,1.334167347480101073e-01,1.421988660711389629e-01
8.655595293668146006e-02,8.618862392113940674e-02,9.379420492442179513e-02,8.943965808325736455e-02,9.179367131038841665e-02,8.196404531743108068e-02,9.831438759583312204e-02,1.055694158135814659e-01,1.181127996852364276e-01,1.021799595354497409e-01,9.244900253307991589e-02,8.268349046687623050e-02,7.201849744751576132e-02,9.598324953172777951e-02,1.139009897486202294e-01,1.134673142950659991e-01,8.865636470057086660e-02,8.148464785712246361e-02,9.180696131223121947e-02,1.006298967401467459e-01
5.042457557887464886e-02,5.104832121878562223e-02,5.499018872999009849e-02,5.035849759408514426e-02,5.042706182533038262e-02,4.828625213129750238e-02,5.817199948067246912e-02,5.926390505465657654e-02,7.088789098482409234e-02,5.595186034288247151e-02,5.262917923869520065e-02,4.837406206693003335e-02,4.418068559603693934e-02,5.552920338301620823e-02,6.166797196859996610e-02,6.172269748327449679e-02,5.117165342732382660e-02,4.837809275474359849e-02,5.277485113253099075e-02,5.173171843833411498e-02
1.360565941769444759e-02,1.400432377323510696e-02,1.687031928193405070e-02,1.338143381586987327e-02,1.264266682149590981e-02,1.249204492891339141e-02,1.430503485858107202e-02,1.251366438332679118e-02,2.740977792560192125e-02,1.320739567840312559e-02,1.405440298766323648e-02,1.451215649364462346e-02,1.313438799350524246e-02,1.228272478603038842e-02,1.478544297094345171e-02,1.437384915896992507e-02,1.427145749090781394e-02,1.446704529569270252e-02,1.343702756294550861e-02,1.153177762551644073e-02
4.352742643701917202e-06,1.167359918099442718e-05,2.668349138561447409e-06,9.502989638683039593e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.021511470200730279e-04,0.000000000000000000e+00,1.808382274408686143e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.787369617310809922e-05,3.320883423181402469e-05,1.260003618235965011e-07
