1.745078985122087978e-01,1.733248745145552772e-01,1.718866039797301015e-01,1.687077695498123420e-01,1.664294285409208263e-01,1.641323297666373859e-01,1.460786642803664215e-01,3.512731319030898414e-02,9.892895748861915695e-02,4.964901540971241450e-02,1.630180450106919754e-01,1.649590529017152807e-01,1.688412017884658722e-01,1.692483133016639829e-01,1.475006632869884649e-01,6.879605042121644809e-02,5.910456357175519759e-02,1.687515720976439093e-01,1.568198248433878839e-01,1.447569970185555166e-01
1.927003715534293948e-01,1.929751218882429509e-01,1.903974427829754068e-01,1.864234997074536160e-01,1.860553364676201527e-01,1.849068909605840472e-01,1.823240184743573356e-01,4.279600251687428608e-02,1.350695296568355519e-01,7.778706983085291460e-02,1.814312540859323031e-01,1.803626984745690665e-01,1.886181812925305790e-01,1.857155745750903308e-01,1.795314686191533671e-01,7.496879548718900221e-02,8.284292095738812756e-02,1.809241760379336761e-01,1.744578134939131497e-01,1.631138029799021338e-01
2.084713546789831728e-01,2.106459519812474424e-01,2.075898207746557644e-01,2.032121640167103560e-01,2.040855144107854013e-01,2.005090452612075524e-01,1.775624086774894861e-01,5.133164112372950311e-02,1.868574207122970510e-01,1.168804023629675948e-01,1.985811982628623573e-01,1.971964769859274325e-01,2.061381294473164094e-01,2.037227934420710318e-01,1.883879326422659428e-01,8.704247623950567281e-02,1.150937984515354173e-01,2.003592586250497465e-01,1.917810981137499926e-01,1.801688537183479266e-01
2.249818607619908928e-01,2.261521484198261989e-01,2.234608609635069520e-01,2.192888101541320411e-01,2.191387221164823873e-01,2.152854477705325731e-01,2.189821602356773200e-01,5.857885915803607429e-02,2.114294340940348349e-01,1.162439791889261914e-01,2.139386244582921481e-01,2.127187753240490642e-01,2.224203893816015520e-01,2.196739326402208370e-01,1.818302457707877684e-01,9.678732076475950186e-02,1.270914393770196660e-01,2.158366815735767164e-01,2.068702024169091491e-01,1.970829478894220999e-01
2.389187152974767969e-01,2.404182958898768152e-01,2.360257793576474306e-01,2.341361168246168800e-01,2.363240842680419396e-01,2.312261584750275878e-01,2.365402520020583876e-01,6.786912070533110408e-02,2.265060388774731426e-01,1.542222146261165994e-01,2.277435243063954395e-01,2.268909012838516703e-01,2.361378945572432386e-01,2.347611136484364092e-01,2.133688134971469252e-01,1.156281093943841431e-01,1.915373727284938044e-01,2.296473623923142027e-01,2.213860138375470521e-01,2.116362430667597661e-01
2.512958307898165988e-01,2.538858499029373328e-01,2.483634963729275114e-01,2.473590784684695232e-01,2.492278820786729687e-01,2.458334018414954358e-01,2.485644087061985585e-01,7.524914764106614695e-02,2.375879180088210640e-01,2.357168231799939562e-01,2.384697225362815143e-01,2.403025302337210012e-01,2.479138160412484027e-01,2.478680530398470749e-01,2.313855806441059704e-01,1.855836063317530538e-01,2.054880835932811345e-01,2.432047149037774303e-01,2.324972435757148015e-01,2.245435742101586363e-01
2.627431150179710961e-01,2.634204778586938245e-01,2.609174806448483208e-01,2.592113892817820009e-01,2.608427401723304451e-01,2.584877819060289461e-01,2.603667375707778286e-01,8.456017172545833571e-02,2.496849496435290805e-01,2.500459372893954479e-01,2.507070490214290404e-01,2.518275792158364279e-01,2.606011656339817795e-01,2.606174153464045351e-01,2.466943492350661959e-01,2.818781119726017637e-01,2.538764498080078313e-01,2.540980773854767394e-01,2.434120914809575209e-01,2.352940899894834237e-01
2.739071651129763030e-01,2.735455736436097629e-01,2.707945507565575061e-01,2.697025617113941176e-01,2.710811665677813620e-01,2.683033710933665494e-01,2.699534857121188569e-01,9.895749390479818830e-02,2.610644482779679865e-01,2.631903845539060871e-01,2.604420142696856066e-01,2.636449419850016573e-01,2.701062082379986351e-01,2.691100233828446209e-01,2.648546777025143073e-01,2.850246763302415332e-01,2.646199831453539542e-01,2.634768390727469378e-01,2.557760711978690482e-01,2.476247003320007911e-01
2.838772939775909832e-01,2.824288461660388605e-01,2.812377913811691665e-01,2.798940126882835666e-01,2.818033827629801147e-01,2.773747038106375573e-01,2.798581320268543893e-01,1.185295281887422669e-01,2.716299893940803956e-01,2.715068600247173558e-01,2.683955023256046069e-01,2.764436484409871775e-01,2.794597716355436412e-01,2.804736735864246100e-01,2.778437207000843956e-01,2.733064881384302813e-01,2.750031704106722930e-01,2.724197884795865887e-01,2.677254488022175472e-01,2.555260873519381581e-01
2.909624178051544718e-01,2.902615247315056823e-01,2.886344550307139434e-01,2.884507560915189339e-01,2.887555506110395798e-01,2.848997058322222387e-01,2.879037993895910419e-01,1.482685381961611482e-01,2.831652262901551698e-01,2.808312227334481270e-01,2.801598391275669786e-01,2.869698916303083380e-01,2.865559346265759699e-01,2.896366412756813391e-01,2.839792552352831678e-01,2.825053621645182145e-01,2.824473322199128611e-01,2.814406286334274476e-01,2.746982900424123630e-01,2.673752565501070766e-01
2.986667815390230407e-01,2.989202344534818701e-01,2.961096713911662848e-01,2.922315186621185501e-01,2.946576981620300240e-01,2.903798771086977815e-01,2.944667005621773859e-01,1.797822166941307198e-01,2.902189252420752097e-01,2.920244892454589292e-01,2.874192073657755864e-01,2.921536455986797343e-01,2.931750031066447382e-01,2.956239177424723197e-01,2.892375536943764813e-01,2.876974434646500378e-01,2.896797438438453165e-01,2.874977913098890059e-01,2.824086434023066472e-01,2.734565578813117903e-01
3.049101836262751442e-01,3.061257254577013365e-01,3.025560279550548182e-01,2.996653897489530705e-01,2.981533233740246147e-01,2.950214274341047549e-01,2.994228095500306441e-01,2.335159687939274420e-01,2.953624070608017460e-01,2.994292712362142117e-01,2.923326543949160139e-01,2.979404438190056403e-01,2.963948537369798797e-01,3.028130961533843646e-01,2.954124480156988808e-01,2.900735409528651942e-01,2.948765223497297194e-01,2.892277850983460685e-01,2.873012162088113830e-01,2.756011375441876909e-01
3.097891140779847063e-01,3.101278583627284369e-01,3.061871096423801619e-01,3.052993440401880476e-01,3.005772779796792582e-01,2.991240584834609639e-01,3.037472350655558984e-01,2.423659724959020267e-01,2.976527939728095817e-01,3.013272727195847045e-01,2.929238701260931110e-01,3.024769172413825924e-01,3.007998716452767174e-01,3.062856231736237889e-01,2.992036178797233825e-01,2.969175507560972149e-01,2.991850961769699224e-01,2.946706624870574220e-01,2.898360423793930329e-01,2.821156978371553437e-01
3.130775295041580697e-01,3.119685740461115575e-01,3.084640883707395753e-01,3.081223625241208408e-01,3.025447647475184021e-01,3.013701084830826549e-01,3.059427863104104972e-01,3.069429699945925294e-01,2.986082874606753590e-01,3.169799027876261110e-01,2.952939298959774694e-01,3.034553097714593473e-01,3.049672471291944853e-01,3.088935091187727799e-01,3.023980337992747680e-01,3.002888444522777145e-01,2.996391678067906739e-01,2.993888663608068046e-01,2.919424013561710551e-01,2.841093622861952661e-01
3.128528842332605753e-01,3.122533493193175858e-01,3.100813417107666781e-01,3.090457247219730585e-01,3.030626020947767563e-01,3.023669612643569704e-01,3.069294447195499709e-01,3.100407290345344458e-01,2.993339097706809171e-01,3.106899626984929164e-01,2.972906007745086399e-01,3.033432028187941221e-01,3.064920645386800535e-01,3.094044934433607952e-01,3.049984041342898022e-01,3.012653965529704658e-01,3.003627313486563755e-01,3.005446087785513254e-01,2.923703771743278446e-01,2.880833417114584960e-01
3.122999999999999110e-01,3.118333580277434236e-01,3.080269296983392802e-01,3.092611249447569932e-01,3.005988254213072253e-01,3.017517409289004471e-01,3.057145989593530455e-01,3.082484962870235545e-01,2.987502154324334636e-01,3.065671054960920072e-01,2.964740692138473910e-01,3.028374156849861776e-01,3.066486670502111545e-01,3.078646033921234593e-01,3.040318609656835203e-01,2.993385066670843919e-01,3.003752662040993782e-01,2.996956366740413102e-01,2.913046060791453784e-01,2.338390417126824106e-01
3.106594093910359788e-01,3.086750362619758437e-01,3.062624503085246142e-01,3.072511015127938894e-01,2.992072061059761201e-01,2.996800540650949030e-01,3.031850721725221631e-01,2.998423245788972014e-01,2.976098353154386089e-01,2.940026745736393776e-01,2.958200116789614365e-01,3.030872435817497657e-01,3.038541414507248684e-01,3.062264333165678476e-01,3.006629748272082736e-01,2.972472276705466765e-01,2.999048991415789178e-01,2.984503441859096551e-01,2.891716928599028513e-01,2.806909273883311240e-01
3.071761235739967622e-01,3.052084592255392970e-01,3.006666641245958616e-01,3.045535771283173765e-01,2.965111135398462716e-01,2.969563175713888503e-01,2.986110229962862794e-01,2.970871960838995518e-01,2.950947061771944102e-01,2.974980762809772972e-01,2.937970509594039492e-01,2.986801212405605366e-01,3.019200601056022948e-01,3.040819877255307446e-01,2.968834539722406407e-01,2.936238831309810338e-01,2.978374658720445711e-01,2.940619553003306907e-01,2.849937505391269554e-01,2.410254330768470954e-01
3.023313434906653718e-01,3.007032070575091920e-01,2.979380520429034673e-01,2.987979540469768991e-01,2.902919158003912092e-01,2.920366652100158666e-01,2.982327395851584462e-01,2.926904818610291392e-01,2.905118999298594296e-01,2.888793519434397772e-01,2.878467050271900640e-01,2.928969383702164642e-01,2.982604041361011094e-01,3.005286119047805293e-01,2.932193019020780667e-01,2.896336714838319559e-01,2.931052033108317856e-01,2.879548523304917285e-01,2.798384759858627002e-01,2.772498405675513089e-01
2.958310302179452123e-01,2.931734885391820700e-01,2.920518326764622308e-01,2.938347671491942648e-01,2.813090040046892226e-01,2.850222859176189671e-01,2.908911097159508907e-01,2.865240687048571377e-01,2.826574323635999697e-01,2.685112148336306070e-01,2.815733252773948703e-01,2.864975623772986202e-01,2.924963204982332643e-01,2.937358937630567546e-01,2.878180809981634725e-01,2.835777228098370628e-01,2.863243330868850411e-01,2.821944720708731147e-01,2.748939828124140061e-01,2.675012149772386660e-01
2.872400163048903776e-01,2.864897272846744225e-01,2.858849996270005911e-01,2.854650736193269922e-01,2.788864626631052390e-01,2.786020059776122548e-01,2.851715879121186625e-01,2.809434818220580277e-01,2.726294352469751381e-01,2.660357288423987887e-01,2.731491882385325143e-01,2.791987369621011239e-01,2.846016543571842083e-01,2.854149421182640145e-01,2.805332265736752428e-01,2.751332166243032340e-01,2.790539721240875015e-01,2.737307707209889474e-01,2.658938300147311584e-01,2.653580219894129955e-01
2.781295018533421204e-01,2.763668240570997248e-01,2.769708730555025533e-01,2.739391725298400693e-01,2.709376813620314461e-01,2.692910064932995118e-01,2.736443211238083206e-01,2.724919164595269172e-01,2.659018594899881238e-01,2.649641964078953693e-01,2.635983044874910530e-01,2.694109338675000354e-01,2.765444247232128894e-01,2.775341375585980708e-01,2.699100920406100612e-01,2.664887249752941889e-01,2.709283828761404611e-01,2.647766045903137688e-01,2.561522621606371897e-01,2.270921379137856577e-01
2.657865824740076599e-01,2.668579821691497989e-01,2.684387882673360815e-01,2.628717248860005795e-01,2.611510047953886082e-01,2.593501978512536832e-01,2.634389404449429262e-01,2.630003317806868801e-01,2.552324213945280640e-01,2.536359270521887366e-01,2.561444815983802692e-01,2.585760051663117953e-01,2.651966817655231901e-01,2.683721730801504890e-01,2.580927456185459490e-01,2.573404930749001451e-01,2.615407549987736613e-01,2.544884950578480964e-01,2.454857281795951862e-01,1.757927083671912416e-01
2.567766098090195070e-01,2.563591368903845313e-01,2.560588101972047781e-01,2.530068076686998180e-01,2.506803071613053491e-01,2.477664088206313897e-01,2.511637411820840105e-01,2.528187047293714573e-01,2.428717618374591214e-01,2.420643871989924811e-01,2.456048954950596774e-01,2.460562979131268591e-01,2.536548550343972197e-01,2.555498384520034083e-01,2.471315181709151376e-01,2.434964982475348594e-01,2.487799649756392562e-01,2.427655928545466302e-01,2.358271351374110203e-01,2.002483661031209672e-01
2.437390347852072259e-01,2.446386220008381907e-01,2.434531969960403441e-01,2.385357595331935587e-01,2.377210449052892249e-01,2.346563557980696213e-01,2.397794979998323917e-01,2.397618440775076132e-01,2.302201303886954598e-01,2.299448958179327318e-01,2.323992553735098610e-01,2.327013842289443746e-01,2.404802558900658582e-01,2.413140142797902121e-01,2.338659343564525317e-01,2.313249534458278467e-01,2.366562989620747404e-01,2.310137202381818688e-01,2.252939712471063727e-01,2.085432968206462068e-01
2.294274228347825406e-01,2.308535138495692585e-01,2.281296449567159768e-01,2.253016257246481524e-01,2.244268064179406608e-01,2.201527368102621784e-01,2.276332449708827754e-01,2.247194889329451606e-01,2.173990517486336371e-01,2.163551686045799005e-01,2.173792309316335547e-01,2.174608103144414217e-01,2.281846846370622628e-01,2.264689352666151290e-01,2.199438004168821625e-01,2.191372227100068792e-01,2.227819725191660383e-01,2.167518048572087408e-01,2.108238043225060254e-01,2.149287732423768305e-01
2.146473805592643003e-01,2.152328188071279957e-01,2.111549524157501079e-01,2.094416701027117245e-01,2.089701523804339267e-01,2.056275105083336108e-01,2.119161313714502948e-01,2.085690352773834355e-01,2.018290403010414014e-01,2.005126190571324130e-01,2.016539035185858642e-01,2.012605683121908851e-01,2.124378290317351370e-01,2.103013798773271659e-01,2.035961809140777179e-01,2.025790769039955974e-01,2.080944667310307694e-01,2.009071625610787115e-01,1.957962099494845454e-01,1.932867050202298487e-01
1.973576739674816893e-01,1.987945823851207383e-01,1.951254531791775937e-01,1.930169170666999889e-01,1.904838645579501610e-01,1.895819700932149521e-01,1.949606577296686127e-01,1.904379741568342777e-01,1.842858928584213407e-01,1.829893270072686096e-01,1.840859137803215473e-01,1.844730784479992891e-01,1.947620209142256198e-01,1.923474899407478511e-01,1.864237891367739874e-01,1.860652969471878193e-01,1.914516648821345257e-01,1.843015319071481251e-01,1.802322820274740722e-01,1.774452787966252776e-01
1.790172006349080858e-01,1.800191997770932972e-01,1.765448350720573711e-01,1.762273485255005934e-01,1.739290961560555626e-01,1.721657900073096659e-01,1.767397807806395382e-01,1.721846107106166923e-01,1.660563463890017966e-01,1.649466135242908249e-01,1.662652124072937776e-01,1.684034514626534251e-01,1.765891409411008972e-01,1.755912690480176674e-01,1.674669248656692200e-01,1.674581043306070660e-01,1.727001656213419389e-01,1.684073258051600186e-01,1.622942558161293569e-01,1.598521219960001016e-01
1.596722572310728117e-01,1.603811711532558693e-01,1.569656808371362178e-01,1.566545760191070669e-01,1.545162983110514310e-01,1.534067686151955601e-01,1.567988656507659784e-01,1.525956142612911737e-01,1.469056273225161080e-01,1.458685498108730771e-01,1.472667070922895338e-01,1.506260551549935822e-01,1.561765968744762978e-01,1.557771820713280686e-01,1.475460001769575702e-01,1.476125573426097792e-01,1.527306239439975011e-01,1.491438328616064846e-01,1.427463349796418701e-01,1.410944635874707975e-01
1.393254043264324227e-01,1.400145080263982544e-01,1.366831567598575659e-01,1.357835272130525350e-01,1.335859702401281102e-01,1.333949977580391744e-01,1.361760500723232514e-01,1.345400629093101152e-01,1.258114071569557957e-01,1.257502338664429620e-01,1.278549980877174419e-01,1.308556438360675422e-01,1.358613481980696092e-01,1.353945540236876355e-01,1.294843722511976880e-01,1.269769722079862884e-01,1.323262865499686136e-01,1.293237069490098257e-01,1.229518034986434305e-01,1.214574872580328341e-01
1.177839819330695342e-01,1.177308619735180084e-01,1.172505948344121918e-01,1.149553219943605098e-01,1.127768259438657050e-01,1.125147051129607029e-01,1.148510686729214969e-01,1.143405313024820624e-01,1.077760363551811401e-01,1.059383044244624622e-01,1.076140728253916490e-01,1.105461178602786115e-01,1.144699392751113570e-01,1.140415951056473060e-01,1.095028516239300032e-01,1.057636915478437634e-01,1.112917243171465675e-01,1.087609328264591835e-01,1.034457073318043596e-01,1.013113409829537181e-01
9.781237124681771422e-02,9.613287798827038766e-02,9.636690247658601105e-02,9.416282591354384335e-02,9.359759179722458577e-02,9.161778682420014530e-02,9.358722822800344399e-02,9.309394623109341904e-02,8.879300902149804553e-02,8.516248765368016060e-02,8.995426184177669759e-02,8.978573246109350370e-02,9.519789454395799488e-02,9.191818253690904605e-02,8.825696212421618725e-02,8.746430997229727444e-02,9.076353263332448407e-02,8.762853451182792131e-02,8.547461849286143443e-02,8.080532443961475908e-02
7.767224680848228147e-02,7.674407358138099489e-02,7.440667091062876104e-02,7.221722271958895545e-02,7.372039719793516133e-02,7.014587275645206565e-02,7.150636334238213987e-02,7.162709196593414207e-02,7.193550786603222780e-02,6.510854130286033992e-02,6.934688396728717896e-02,6.900417558217820935e-02,7.384083066401372908e-02,7.048233133686859775e-02,6.718286694657710223e-02,6.695984695227071015e-02,7.174178082885898644e-02,6.712849149236813084e-02,6.601245873675695708e-02,6.255969440587746955e-02
5.579673409916830612e-02,5.573160974375499649e-02,5.304150412267880088e-02,5.158495294268052728e-02,5.306292638161021202e-02,5.020292680885953679e-02,5.208543650969163497e-02,5.153896009542707074e-02,5.151147594881012176e-02,4.875476145659651817e-02,4.969348332850861971e-02,4.905810536135842004e-02,5.290773133435355130e-02,4.978882393752946667e-02,4.802083245396085442e-02,4.810560065974862909e-02,5.130766891808618418e-02,4.760953658472233396e-02,4.698197759336937562e-02,4.591697757976207633e-02
3.138984258790851467e-02,3.083993766354739194e-02,3.572645947590280535e-02,2.684330523433730784e-02,2.930040628354991378e-02,2.594941198229965343e-02,3.043672061804162526e-02,2.852255659522610898e-02,3.191594845502097183e-02,2.804833147430742593e-02,2.692327308046975690e-02,2.425268598422471167e-02,2.718069056311668216e-02,2.949256722522953372e-02,2.777120205537236125e-02,2.840279746287447879e-02,2.852755030032802161e-02,2.840400822322240032e-02,2.655074470588462965e-02,2.724709182189769680e-02
7.020584146292922073e-03,7.180069340050927382e-03,9.230262514376389935e-03,6.625210492105324672e-03,7.763185986321257011e-03,6.845758566952307549e-03,8.536745494009127105e-03,9.287385982869654152e-03,1.474693041827876763e-02,9.689149081507090339e-03,7.767772685530975781e-03,5.576478317811292204e-03,4.577204686637590184e-03,7.790242276986942237e-03,1.058598564733182791e-02,1.092377586870550699e-02,6.860826270750451997e-03,6.373057047376685588e-03,7.311718899704122004e-03,8.392829110268965054e-03
3.797006051983988634e-03,4.087794967515423310e-03,4.134374748151634950e-03,4.204894399683991452e-03,4.470245776246184813e-03,3.650950504893777857e-03,5.057183142442399706e-03,5.529272734228361276e-03,7.957275467459910823e-03,5.479843626579630929e-03,4.318684362796128794e-03,3.300801754880466638e-03,2.598179056292908642e-03,4.257257129994447033e-03,6.733179160878122183e-03,6.292375313158044860e-03,3.859568685616489216e-03,3.395196627970506389e-03,4.045629227684752367e-03,4.718884481172519810e-03
2.487206107645416938e-03,2.213682054494404885e-03,2.378196358711769012e-03,2.959177220336452110e-03,2.421041048152557974e-03,2.238497772017685773e-03,2.969550468440146970e-03,3.111787419690061323e-03,3.731701803830062003e-03,3.000954287324288615e-03,2.408162215624841916e-03,1.965189460285832884e-03,1.586305785079539449e-03,2.593256968260627873e-03,3.525523448530353942e-03,3.103203200506812233e-03,2.200439178252940400e-03,1.978197779602065744e-03,2.444043110963248049e-03,2.748199546691197735e-03
8.735935914192167508e-04,8.158818221468904603e-04,1.078865432521995899e-03,1.274249432696746790e-03,8.301277475364977117e-04,1.010260062222667577e-03,1.173286543870040097e-03,1.472822601467675945e-03,1.519298569412441983e-03,1.214977156147850623e-03,9.995281826436924495e-04,8.486301283799049713e-04,6.135075938086281431e-04,1.101914916392823882e-03,1.398875830595535221e-03,1.181148497871970784e-03,7.200506140753602964e-04,9.289209505680727855e-04,1.219196383251998144e-03,1.159148528958713889e-03
2.200578193045919494e-06,2.699608629948219736e-06,2.300752048769320821e-06,3.110045052079746276e-06,9.457997249380652359e-07,3.016849363118978996e-06,2.748615249209597432e-06,3.222190957050918916e-06,8.083126650192798738e-06,2.400668032162049920e-06,1.938447546707072865e-06,1.546282688842844379e-06,9.700763465734859814e-07,1.851118377244760345e-06,1.794991558410009946e-06,1.772117601171826293e-06,9.136558629417349511e-07,4.055932129711958691e-06,5.872687819244159447e-06,8.121894731463288224e-07
