1.697315460962745215e+00,1.700029278020521062e+00,1.667083828474436480e+00,1.651160203078564370e+00,1.632988183181412811e+00,1.626238582258196175e+00,1.639228657108680931e+00,4.554210773788988642e-01,1.624527372160184280e+00,9.102792909797335907e-01,1.606954339970404488e+00,1.603334982390975272e+00,1.672559296060392775e+00,1.649412313065079960e+00,1.160504479415496393e+00,9.046506037163407621e-01,1.020021060818279812e+00,1.651932455935712030e+00,1.556144414083496574e+00,1.480736224563870662e+00
1.924880190672918268e+00,1.926780453133755122e+00,1.900144069558790338e+00,1.882714562440197970e+00,1.867515396984134046e+00,1.848351430941314488e+00,1.895164811480254841e+00,5.551287678887624200e-01,1.765650021977114514e+00,1.394084191839533249e+00,1.818582025609811970e+00,1.822697601543009860e+00,1.895287193877910337e+00,1.874072425829447885e+00,1.645231046432350519e+00,9.819086989041286850e-01,1.105292317199510377e+00,1.837728327940322037e+00,1.768446347171644506e+00,1.680138081876361378e+00
2.130245275617224099e+00,2.123154919945861252e+00,2.092386631125793262e+00,2.071132344710993944e+00,2.065641010773363373e+00,2.024093499362651816e+00,2.043988104158646291e+00,6.469223509136157180e-01,1.988150847729183601e+00,1.315003256681198440e+00,2.009753351768802432e+00,1.999406881328420260e+00,2.085779170556197659e+00,2.062099158328652315e+00,1.842091712089792832e+00,1.226644473832620319e+00,1.318335276800802536e+00,2.038354838275346470e+00,1.953612926417413354e+00,1.880586580710225109e+00
2.307997536138323369e+00,2.306536876559688753e+00,2.266272008672556293e+00,2.243947694113957336e+00,2.244150833982525128e+00,2.209997221331838624e+00,2.231266955712833067e+00,7.560021474197649027e-01,2.173491318425438301e+00,1.994597900051254813e+00,2.180472668481115317e+00,2.177589432849636353e+00,2.269280749105478279e+00,2.253514178982810368e+00,2.032242813978495821e+00,1.455458600403064073e+00,1.619222702331540864e+00,2.227963491953466768e+00,2.131530956539311017e+00,2.052632372815788919e+00
2.480497987538337057e+00,2.468977280104917682e+00,2.428840554101519000e+00,2.403445932474600699e+00,2.414495511943981487e+00,2.385956530821702781e+00,2.403017320920327382e+00,8.158849741011767742e-01,2.326520905758624913e+00,2.131754586027846177e+00,2.357099215786139457e+00,2.344151898266629175e+00,2.439046374325164024e+00,2.416911214702021304e+00,2.329767848786275408e+00,1.524190582205263711e+00,2.228968673486874774e+00,2.384522949169950667e+00,2.290069608503713106e+00,2.211154372770320897e+00
2.629006090170050047e+00,2.610624476451636422e+00,2.587177314036873899e+00,2.573187523822262346e+00,2.587610206845139871e+00,2.539041152778936272e+00,2.563889497704330278e+00,9.025268690048935394e-01,2.499226516469572612e+00,2.495482411278089785e+00,2.514558668234681438e+00,2.495032542660897690e+00,2.602202434898099881e+00,2.559512652780782993e+00,2.485930694997676937e+00,1.783142601237512448e+00,2.591862912203135139e+00,2.558227213137772793e+00,2.425216836342451110e+00,2.362416591594068027e+00
2.766465209304345141e+00,2.764624496553599542e+00,2.728563314889671521e+00,2.701187816355079985e+00,2.736237630078512062e+00,2.696969639801203300e+00,2.710645276789306113e+00,1.078948696174682143e+00,2.632144004440337248e+00,2.635274821279172563e+00,2.652185143036448700e+00,2.632465934685518594e+00,2.734833014045421784e+00,2.710540362698488526e+00,2.657368356251579300e+00,1.627909382128747806e+00,2.637341175323382636e+00,2.675276131886806574e+00,2.582946793230937121e+00,2.514070870049999851e+00
2.901749713669150132e+00,2.896378602416759040e+00,2.867474947639468752e+00,2.841053490402817960e+00,2.876323914535401371e+00,2.836800226569064165e+00,2.836751949328322642e+00,1.337274954106304037e+00,2.785569463650997779e+00,2.756140548143223956e+00,2.780922907302387337e+00,2.767235268934724157e+00,2.849998025177578498e+00,2.838361014934316362e+00,2.796726279547236960e+00,2.831419802766305782e+00,2.805653240870969345e+00,2.795352152362083675e+00,2.742537363513688042e+00,2.624436063157439047e+00
3.022630187064297314e+00,3.020553222308900221e+00,2.982093654103277647e+00,2.961346884807411151e+00,2.986172571699819756e+00,2.947688875594193902e+00,2.950029777106335516e+00,1.545454481181762540e+00,2.919250820837565374e+00,2.871036043269397542e+00,2.926789183752253276e+00,2.921425845019013146e+00,2.988188332747769849e+00,2.966868724114320344e+00,2.920860663211823027e+00,2.923810159941647058e+00,2.908545675360425520e+00,2.902888124893641564e+00,2.849585605479551198e+00,2.763973763053905408e+00
3.137083751927032704e+00,3.124734864507593191e+00,3.089261518178814558e+00,3.069695620338694919e+00,3.091368322072943986e+00,3.046384450144554279e+00,3.064310459392029173e+00,1.854642718984711669e+00,3.026083451948009539e+00,3.012048473532685566e+00,3.049130589574217787e+00,3.047425629557207305e+00,3.086615707641356288e+00,3.134607790926369209e+00,3.042273564653937612e+00,3.028035306465985954e+00,3.005733580709015751e+00,3.005391716085786591e+00,2.953183177017167704e+00,2.876276028034371102e+00
3.237446995479631884e+00,3.236957300662797632e+00,3.187874261120794195e+00,3.176211651699763827e+00,3.173767632742363176e+00,3.109572592085261267e+00,3.152921622654143885e+00,2.427289155604467119e+00,3.118706461600532887e+00,3.125363002262202539e+00,3.145434465826947079e+00,3.125099586670605500e+00,3.160687934834192525e+00,3.252445280372921133e+00,3.158537351950060135e+00,3.139455711724658205e+00,3.099652950916996108e+00,3.105901011159087233e+00,3.050911263923879790e+00,2.940396878222098387e+00
3.319425905528181175e+00,3.324102377660379304e+00,3.267990012870642058e+00,3.276243925958923331e+00,3.231491160677198771e+00,3.193113254686269720e+00,3.237288664554611728e+00,3.121582773099129238e+00,3.199797837584073879e+00,3.118560831484068263e+00,3.204748513427369438e+00,3.209159260583573037e+00,3.242306842242547837e+00,3.305516738934603183e+00,3.207490058290509705e+00,3.224019337034159882e+00,3.165378018499611645e+00,3.182629008215925204e+00,3.126948737029012548e+00,3.016156305245609737e+00
3.388201113899673711e+00,3.385457881271534575e+00,3.335181655190783800e+00,3.341386203059542925e+00,3.286994622959569234e+00,3.251397054652949592e+00,3.295773773284789598e+00,3.157494795107771868e+00,3.256774317686233822e+00,3.321574811734057775e+00,3.237519956477320715e+00,3.280104723185361060e+00,3.325613231610379916e+00,3.353261743612949264e+00,3.246035970065385357e+00,3.307644747082727044e+00,3.247649344910256364e+00,3.268871374572059896e+00,3.159917626561302484e+00,3.072074669440558736e+00
3.440797780601029920e+00,3.427719223494769984e+00,3.387835725914912111e+00,3.381815839920072619e+00,3.332269847380773253e+00,3.318450562248808300e+00,3.341568998415253677e+00,3.288267555258574948e+00,3.325173543554147404e+00,3.461671315039956731e+00,3.270854739134194222e+00,3.309671042406327590e+00,3.387130750390725975e+00,3.407977761630651692e+00,3.300129357741169223e+00,3.344269731642279808e+00,3.314524550962627991e+00,3.334712217212896235e+00,3.218687547823985362e+00,3.131070259114127730e+00
3.464737808025315058e+00,3.436921679917279260e+00,3.439584064793647755e+00,3.422518487119601716e+00,3.383616126011048664e+00,3.360221316348340981e+00,3.382277151998470011e+00,3.359618860160023424e+00,3.340355162904097508e+00,3.392699709130619468e+00,3.300335485681988423e+00,3.345634977569901025e+00,3.409905464281335341e+00,3.439684682548584505e+00,3.332400540933069255e+00,3.367251200694064917e+00,3.340535271364752035e+00,3.362029158059141043e+00,3.216071659336976918e+00,2.452575977618319580e+00
3.493448006484868529e+00,3.468429857163323415e+00,3.443351192588042675e+00,3.440265848672785509e+00,3.390829389041241093e+00,3.368274043394974715e+00,3.409859809407993492e+00,3.371334018366869412e+00,3.359993867990443750e+00,3.459359836162284374e+00,3.312172822804363204e+00,3.359330858213736004e+00,3.433535831991743947e+00,3.439134248255091286e+00,3.365820672363921240e+00,3.365285291802036838e+00,3.366036939520098414e+00,3.386006247581226702e+00,3.240706195446838134e+00,2.987200334710007787e+00
3.491381833912649224e+00,3.445263827940194368e+00,3.440130690984982920e+00,3.440390743476118285e+00,3.376133199187390410e+00,3.348533714968078279e+00,3.414732044727272431e+00,3.361887661145060768e+00,3.357755228558417127e+00,3.401551670668898186e+00,3.308528606887478851e+00,3.368200570400740279e+00,3.427043824477623346e+00,3.449748604164191157e+00,3.371257636765464749e+00,3.368736537188067537e+00,3.360635075348587186e+00,3.368822037180195128e+00,3.235695021638538282e+00,2.881428976881974524e+00
3.484508925837495052e+00,3.413513793000616747e+00,3.434657276617429478e+00,3.410020670465185866e+00,3.335978902357104037e+00,3.329060311465511734e+00,3.407142997805729934e+00,3.347449325980369039e+00,3.368331195138094536e+00,3.309360907772568083e+00,3.289097597402890649e+00,3.338796628189928839e+00,3.403520614144718515e+00,3.433527775555657691e+00,3.334635737646419518e+00,3.361744497520310571e+00,3.349496896562140780e+00,3.342205500238367932e+00,3.222967569886885819e+00,3.243159297224842419e+00
3.434047725822212183e+00,3.397841856471767841e+00,3.406766189618225305e+00,3.391978558538199628e+00,3.314672782687930752e+00,3.309479098960595334e+00,3.367991494278125053e+00,3.318968244289121294e+00,3.318227810326300986e+00,3.365999777347422839e+00,3.243193163359784581e+00,3.307459892521853462e+00,3.396429039850400233e+00,3.401956836294659503e+00,3.325452507311615680e+00,3.329208352791494185e+00,3.320754757832591775e+00,3.323226559275033409e+00,3.210099944129843230e+00,3.168614338764481175e+00
3.384581918414745871e+00,3.344067442568569248e+00,3.381189863508715643e+00,3.355703409583624897e+00,3.290767551928926338e+00,3.276773055132593537e+00,3.317976778242953895e+00,3.310104682211084448e+00,3.252557016610007956e+00,3.327677456148402602e+00,3.183652678661426094e+00,3.279359688316548116e+00,3.392262223981123093e+00,3.360332903375411462e+00,3.288836234639115563e+00,3.287670150651522238e+00,3.297948668699036912e+00,3.287870880710507482e+00,3.169909757716480758e+00,3.140032730385151627e+00
3.342193811107029067e+00,3.293747318316611494e+00,3.323019372451609943e+00,3.273256860364856635e+00,3.234470511300144402e+00,3.233317128376822946e+00,3.267737600790581176e+00,3.239212185070870831e+00,3.204602246177826519e+00,3.212580936055939418e+00,3.124718796459153847e+00,3.211481002267325024e+00,3.340785132290036152e+00,3.317436473974228583e+00,3.234354350976132775e+00,3.205974954271581190e+00,3.251858986680185026e+00,3.202350634733076351e+00,3.119473508666322115e+00,2.814524854746159654e+00
3.258498559104586967e+00,3.237875181173896610e+00,3.271423371401177338e+00,3.183378748558498117e+00,3.186554539470415115e+00,3.167277327954753030e+00,3.208749709199829603e+00,3.188423112047212626e+00,3.130647434039369070e+00,3.116680404390624659e+00,3.072699240128230258e+00,3.146228108548149383e+00,3.239595274688694015e+00,3.263479807207700478e+00,3.167207891637568995e+00,3.140135780305784330e+00,3.183485698385149387e+00,3.106489960109882542e+00,3.027602422775272917e+00,1.925760061593125183e+00
3.148225389035909316e+00,3.160688955625305052e+00,3.182861970365610471e+00,3.099409325791114611e+00,3.102684393216250225e+00,3.043141160641547494e+00,3.113117399963409415e+00,3.122593163961135065e+00,3.028447399522304906e+00,3.034773753478460456e+00,3.006423500076279343e+00,3.047438157916054102e+00,3.161948847394029372e+00,3.178192218716940243e+00,3.074220504741687510e+00,3.051499492413734416e+00,3.089904736219313719e+00,3.039572778547657617e+00,2.936421576913771592e+00,2.193328437672492637e+00
3.053952890025740441e+00,3.074764613210167141e+00,3.042363190592804134e+00,2.995820796597757685e+00,2.997049662476136245e+00,2.939085699586027278e+00,3.022516318135974878e+00,3.034387511074581045e+00,2.907423435768643927e+00,2.933867903346739858e+00,2.911222057497153237e+00,2.949063596153748357e+00,3.073104303054258413e+00,3.072373138195818587e+00,2.971487998326082902e+00,2.971388093716937018e+00,3.011846048750175697e+00,2.940357804770099559e+00,2.858179609976826629e+00,1.673351171830169903e+00
2.943986347878288612e+00,2.970955784356357210e+00,2.938900930305442749e+00,2.883164944607557345e+00,2.874011872167193893e+00,2.830637580405965359e+00,2.897369127784961584e+00,2.915875693492307352e+00,2.781131889847946681e+00,2.802018449228314001e+00,2.790401384230661197e+00,2.802768474217593120e+00,2.963668298612736951e+00,2.940567478008696778e+00,2.831261331737133347e+00,2.857560148201411465e+00,2.896214128325193204e+00,2.822684456353322879e+00,2.742332481645874953e+00,2.724403029694733913e+00
2.811513107908369058e+00,2.829569043673973994e+00,2.795962164545038320e+00,2.753765828482458211e+00,2.745206127395918294e+00,2.695499338821307322e+00,2.767953341107960430e+00,2.770973176936943450e+00,2.653474111734645646e+00,2.643321439607646095e+00,2.664124907579459745e+00,2.685713998662262458e+00,2.835304108329986139e+00,2.803893201460089024e+00,2.703136848435852446e+00,2.720772320021691115e+00,2.784686655801159372e+00,2.691540105646873293e+00,2.613485197346706368e+00,2.625748429187971578e+00
2.680668622745272955e+00,2.689018759529751890e+00,2.637695790145390351e+00,2.621179382192146079e+00,2.599868657926639237e+00,2.553448275969940617e+00,2.633600233114566258e+00,2.616203950719292237e+00,2.504341313880717568e+00,2.495105791111114524e+00,2.532637005309243516e+00,2.547306579972723473e+00,2.680258510409643247e+00,2.658420881531603275e+00,2.558003136349372042e+00,2.563457006378100811e+00,2.630531381865225615e+00,2.545415316425300389e+00,2.471761317783899514e+00,2.456643222139360372e+00
2.511288194033457710e+00,2.536200681131474344e+00,2.472020886672105622e+00,2.459084502799244731e+00,2.442194558991257480e+00,2.385186581862733579e+00,2.475783578076381719e+00,2.458600793340899315e+00,2.336113106369824166e+00,2.328129404512643497e+00,2.364598559919474319e+00,2.380337528507660227e+00,2.528030957676955737e+00,2.487444657326216113e+00,2.383800595973488701e+00,2.396012441301937912e+00,2.456010939155423234e+00,2.387875738929949421e+00,2.312083087258735681e+00,2.299204288237683080e+00
2.341703017631301620e+00,2.372054074009860347e+00,2.301617189487019655e+00,2.279697457004416172e+00,2.266284253706181140e+00,2.220393533962773169e+00,2.298861839277862806e+00,2.283517575741291328e+00,2.167997365323560022e+00,2.160657907406112965e+00,2.176489509558506619e+00,2.212037311123177918e+00,2.348244253786002211e+00,2.315427044426740633e+00,2.210660914605154570e+00,2.214572425352800078e+00,2.289051870036689085e+00,2.207573585933841454e+00,2.155992066661485129e+00,2.120904260143774867e+00
2.159620254621828828e+00,2.159896520327333924e+00,2.114586373183554802e+00,2.087328035965501982e+00,2.088300704296243371e+00,2.050594387035421295e+00,2.120147431545204242e+00,2.092195084018056761e+00,1.996489114078457083e+00,1.973757230309859168e+00,2.017373535926489936e+00,2.049214518874368895e+00,2.160547860417055155e+00,2.129279859695284660e+00,2.032780887044768114e+00,2.028048001532185562e+00,2.104320770805316432e+00,2.031707939437772392e+00,1.969321592912976149e+00,1.936874874738470975e+00
1.953405855803010738e+00,1.963953769686023865e+00,1.912262247070461330e+00,1.896223076046692491e+00,1.877044439855286573e+00,1.866153613966922364e+00,1.922454181317263089e+00,1.889500433268091584e+00,1.760257484247459425e+00,1.771505653483292253e+00,1.833056874434599859e+00,1.853333280784885684e+00,1.976008605053710898e+00,1.933439527159055427e+00,1.830883860963370191e+00,1.813422237327140474e+00,1.903000608231053992e+00,1.833277489643709846e+00,1.763783933076335186e+00,1.733063067775117760e+00
1.746930792935386112e+00,1.754102898583224768e+00,1.712349662154229790e+00,1.683133067967288676e+00,1.674261255323955311e+00,1.658810549486086527e+00,1.707508304393584364e+00,1.671319786869006174e+00,1.597565102799665349e+00,1.561315851852737469e+00,1.628115602981390797e+00,1.656961185912227519e+00,1.756987251627037283e+00,1.724315237187695304e+00,1.603131687255871851e+00,1.598519704159146793e+00,1.699595521222849293e+00,1.645005952664349458e+00,1.563902150059869101e+00,1.522865620769696449e+00
1.496286969588391358e+00,1.489325904413889123e+00,1.419744124380894812e+00,1.435470519028566372e+00,1.431850769113394595e+00,1.419210874926262411e+00,1.469714556824332607e+00,1.426715829506341349e+00,1.360454670862428994e+00,1.325982126615955270e+00,1.382814550632601946e+00,1.422687520051864274e+00,1.507196619371650836e+00,1.478182118478948981e+00,1.367746715140666369e+00,1.354089413098982009e+00,1.468601001474510559e+00,1.410426000873145513e+00,1.331670795765834470e+00,1.293687018195358807e+00
1.224722998513562366e+00,1.214735566324308680e+00,1.171482338376550691e+00,1.167359399626090033e+00,1.161156514845096410e+00,1.156791814652101014e+00,1.195328666483190583e+00,1.146584867828558840e+00,1.093049090818876357e+00,1.069054776771805715e+00,1.118091684846848510e+00,1.156960280913633898e+00,1.232262500062915489e+00,1.202554564468319764e+00,1.091398982982814347e+00,1.085130635352949735e+00,1.189526150324381915e+00,1.145096153842967590e+00,1.066192884853620848e+00,1.031877028257479401e+00
9.951459701363931654e-01,9.888618104100275197e-01,9.854127206974183650e-01,9.378363061753562935e-01,9.333939910048584254e-01,9.306063694011481591e-01,9.571366934781012636e-01,9.117757025406093563e-01,8.461506849510510575e-01,8.407266058498727990e-01,8.883909531944672588e-01,9.334138485178868905e-01,1.014412825281187702e+00,9.644159390777791163e-01,8.649982813335931331e-01,8.535054661301963996e-01,9.591939531298346866e-01,9.217806893481940156e-01,8.422603343880440407e-01,8.156585833374998540e-01
7.674871586352414177e-01,7.634698844382603600e-01,7.016867452749132594e-01,7.202106551794409395e-01,7.116428124231370944e-01,7.227298890674316301e-01,7.297018164146834573e-01,7.035233680960414349e-01,6.396416010090206772e-01,6.400999959333798506e-01,6.821011690615383927e-01,7.229380586200171432e-01,7.989250702799477466e-01,7.366372985639261239e-01,6.645997322260494000e-01,6.387156019147084418e-01,7.445720252741860890e-01,7.157006269869382598e-01,6.545321511998085651e-01,6.172958329049420545e-01
5.453097104824136121e-01,5.401083017689566335e-01,5.055296967023525934e-01,5.088667571626649400e-01,5.015762772257054136e-01,5.153871689606517315e-01,5.145726091060794927e-01,4.925669289788684457e-01,4.360014355275185771e-01,4.475196394905033292e-01,4.789300205634338115e-01,5.123720189733810271e-01,5.794282917473070338e-01,5.175850002941366768e-01,4.629232079605615779e-01,4.314819489647064299e-01,5.305310500051243494e-01,5.123580558277202046e-01,4.633301399202864879e-01,4.303544263824182203e-01
3.366652680398550812e-01,3.236765556644585762e-01,3.202205155630755140e-01,3.084209687223354868e-01,3.064296510608669477e-01,3.218635269825665945e-01,3.109579173458459911e-01,2.932721881675772746e-01,2.389552900438276783e-01,2.612488592314750613e-01,2.880421526652947040e-01,3.196232456981401016e-01,3.721513067219260340e-01,3.073345830902678433e-01,2.576468218158359247e-01,2.429232895135901293e-01,3.178193625353067375e-01,3.181551041267704494e-01,2.771538532770939089e-01,2.592488056861224077e-01
9.237448596905960263e-02,9.056155519153252786e-02,8.943577684333527122e-02,8.816503446638970787e-02,8.979163397863709761e-02,9.439486205144605180e-02,9.599865842543185701e-02,9.475817457311118408e-02,8.519368425923283528e-02,8.259618294148828033e-02,8.925725618877940193e-02,9.992562465388016291e-02,1.114349331545481381e-01,8.759786042082766400e-02,7.894763391653733531e-02,8.007989748299740307e-02,9.460718283989848210e-02,9.303934931750659776e-02,8.433539568362254102e-02,7.103524517709415564e-02
1.385032164094754349e-04,1.319413581390607010e-04,1.373019103643008355e-04,1.078025995080000827e-04,1.123060549122645736e-04,9.261496495450442150e-05,2.301727536145205916e-04,1.672814278770433935e-04,4.356819365124171405e-04,1.847728136987354382e-04,1.636130607091705537e-04,9.428393179633010913e-05,6.137517097068369721e-05,1.090179470153485492e-04,1.836431842293229761e-04,1.925925631669005665e-04,1.207883220587363109e-04,1.367395053367110409e-04,1.885736658981086115e-04,7.447839266073697461e-05
