-1.141064593020946205e-02,2.644630713590601090e-02,-1.363821337956938606e-02,4.406063328284615110e-02,6.224309956337492622e-11,8.074829217333245879e-02,-2.745799010990728206e-01,-2.055844339832034962e+00,-7.380181138925541173e-01,-1.745192643375538033e+00,1.617382990230780138e-01,1.875532787735405549e-01,3.789022737412079955e-01,3.793493518164692269e-01,-7.024727619161730274e-01,-1.082173025486798057e+00,-1.241560841207405286e+00,-1.163718939096027860e-01,7.343587425558117943e-02,-1.084116234828274017e-01
-2.718456946931535612e-02,1.720251807689887613e-02,-2.179944495676355842e-02,6.808907183830648080e-03,-7.997892012978180531e-03,9.940617772818960418e-03,1.758165978745167557e-01,-2.051022923088792638e+00,1.637273865965220843e-01,-1.231559827576445443e+00,1.321354240663841217e-01,1.495673700108315352e-01,4.954723569074439560e-01,4.165400873246807301e-01,-5.760762284753111473e-01,-1.150406458779235086e+00,-9.787743846925864855e-01,5.709961915764836249e-01,6.928779301152987458e-02,-1.082837284111066722e-01
-1.680433570072636940e-12,1.659775955262445812e-01,2.350440829195576953e-02,8.950779444446688160e-02,4.160736995991110021e-02,5.823613768995983264e-08,4.980593440079141843e-01,-2.001341594154843140e+00,-4.673523979402816053e-02,-6.950931305467662469e-01,1.117335417040186130e-01,1.762018701352165984e-01,7.436588212906789508e-01,6.422551004602019553e-01,-2.441225227952066312e-01,-1.318914177901563622e+00,-1.118642795288369962e+00,5.952429745662395355e-01,1.448821839873257744e-01,-1.114966642592847279e-01
1.390718903522110139e-01,2.180382428854295007e-01,-6.262959599880879580e-04,1.663428703467229042e-02,6.272681380371114557e-02,-3.576724323399771421e-02,1.250280019721339286e-01,-2.012823557160384524e+00,-4.836800776835348259e-02,-9.522664850952393678e-01,9.066765353649230974e-02,9.450598962647971391e-02,1.076132494845487120e+00,8.760369825340603711e-01,-2.573591248287039335e-01,-1.147179173369709204e+00,-9.770691975255814121e-01,8.567400366372623921e-01,1.321945340667856073e-01,-8.837400733007605425e-02
4.667506286284934802e-01,6.608602658577709121e-01,3.710575600324039769e-02,1.170463183673708940e-02,2.071558481942896712e-01,-1.776220123716054644e-02,2.787980607993434390e-01,-1.971923207040227055e+00,-2.941093235409120155e-02,-4.040850164916141019e-01,6.961990782458737925e-03,5.536472440163375808e-02,1.435239062592104098e+00,1.273765318588905959e+00,-1.510109316561529802e-01,-9.835225485329011086e-01,-8.074088255875189191e-01,1.296160794183286225e+00,2.178418434411288906e-01,-7.619379795059311178e-02
1.038248803506764961e+00,9.330888104699659458e-01,-6.310951761179239838e-12,-3.958660000413782853e-03,2.855588744917798572e-01,-8.984170299136451376e-03,3.305378178918445542e-01,-2.050295756705246220e+00,-5.444084745094945887e-02,-3.288956637288489304e-01,2.089846825025754029e-02,-2.734585255578014795e-03,1.644853633867575660e+00,1.408554261680897923e+00,-1.305267005591304041e-11,-1.092955269351565839e+00,-1.999527179511084718e-01,1.423171746308258934e+00,2.586579649360589706e-01,-6.408257374726211708e-02
1.097651418921251620e+00,6.567864747849792018e-01,2.926716494500110066e-01,6.134255701975455111e-02,6.229104799312286112e-01,-1.643417934073587716e-02,4.079962373810093190e-01,-2.065454025461480825e+00,-3.503942092286749244e-02,-2.425302217481428713e-02,5.064985472140071110e-02,-9.614824255056220181e-03,1.990392705754617353e+00,1.353450861322913035e+00,3.354028158990596253e-02,-8.154886543101551588e-01,2.412374720837235920e+00,1.871105230512417172e+00,-1.689796416228350751e-03,-7.971207617426001590e-02
1.286630787714774016e+00,1.308834045892991238e+00,-2.098355220169434432e-03,-9.419114841960229967e-03,9.322963735070226576e-01,-3.475530653578751128e-03,5.472088684645814993e-01,-1.979171367852077923e+00,-5.620035967511594066e-02,-3.806544496952346535e-02,-1.159658814580621922e-02,-2.533461847985085669e-02,1.988650980988213579e+00,1.577945796456259764e+00,5.925977137437512532e-01,-1.417298040211908861e+00,8.760087288999209854e-01,1.621615672082365123e+00,2.426725487225667166e-10,-6.829725915400830516e-02
1.660199396184837362e+00,1.540683725433493079e+00,5.017216379036795182e-01,-7.866523299642658174e-03,1.204892010820610704e+00,-2.826845037748881850e-04,2.268660910539574971e-01,-1.767688849241534799e+00,-4.469173708619367247e-02,-6.898933769957338313e-02,-2.912168942822424000e-02,-4.154561981403048776e-02,1.610775381240797444e+00,1.498497940709728304e+00,5.558473293127170756e-01,1.398045246267186847e+00,1.617483147523417708e+00,1.644853618165728504e+00,6.471634688808372005e-01,-9.816046755527008116e-02
1.644853541438283884e+00,1.544781385346144287e+00,2.695665145981340771e-02,-1.684139468983847365e-02,5.012854611550001671e-01,-2.058204183298606438e-02,-1.475016408685103642e-02,-1.644853633004991877e+00,-3.501850416776575159e-02,-7.951475502493643432e-02,-1.549385990964413651e-02,-1.156633003433205076e-02,2.061215304081709832e+00,1.675083630410836744e+00,7.123232519255240369e-01,7.780421684655487446e-01,1.229558423585485727e+00,1.353435766341541946e+00,2.295508059819688640e-01,-8.187775298802835167e-02
1.644853692115531008e+00,1.139377920931560428e+00,-2.084003667671474602e-03,-1.622320491252704500e-02,3.842444939203129017e-01,-3.158623121593739924e-02,-8.590504514807140168e-03,-1.419890928481838621e+00,-4.137932945714117849e-02,-5.959788727712211909e-02,2.412243738092456624e-10,1.914833542937550703e-01,1.562046727673375823e+00,2.694302783342815477e+00,7.150396407893904183e-01,7.521503128276099126e-01,7.668576792402359565e-01,9.787506978093807319e-01,2.461506021234072250e-08,-7.191481427597157250e-02
1.679753359125847112e+00,1.644853601232112439e+00,2.037336886277913983e-01,-1.235162492254637812e-03,2.621940461151694990e-02,-6.864249070443140255e-02,-1.533215955626676674e-02,-8.836730615425096858e-01,-4.474935028652682334e-02,-2.975318032040341620e-02,4.875388981417927425e-10,-1.502088182832705954e-02,8.444304833543325728e-01,2.925950460540231113e+00,1.193123257529908887e+00,9.739710808511312656e-01,6.049347306178618489e-01,1.196966461259418857e+00,2.078001470869663692e-01,-1.076436882737055178e-01
1.645850017094503848e+00,1.702764521965003830e+00,2.139156708908194204e-01,4.448704368958278366e-01,-2.605165057946834395e-02,-6.655707331335092292e-02,-1.304197312509103313e-02,-1.717506440631417775e-01,-4.391913738729513739e-02,-1.158879021055634340e-01,-1.958284861161718737e-02,-7.696169713223177666e-03,7.854586360617594742e-01,2.364124828521636523e+00,5.208223622518359797e-01,1.106192655263527058e+00,4.040419275520727993e-01,1.074041466232298347e+00,2.145572267922877252e-01,-1.028055637651439369e-01
1.644853623396345998e+00,1.547452681307177613e+00,3.319695347373388117e-01,5.150940654665916441e-01,-3.143261283443132825e-02,-7.164977266810357293e-02,-1.244252134928425235e-02,-1.821285158498660017e-01,-5.105413779445067135e-02,1.746191263055951737e-01,-5.761324206701257111e-02,3.489581202773672786e-02,1.101912331684099300e+00,1.854074506514887144e+00,3.630882261518308951e-10,1.393112644298484692e+00,7.337850576765836408e-01,1.430358405364724472e+00,-1.914768713980841142e-02,-1.077554149904487168e-01
1.791867229349251023e+00,1.384790992460508630e+00,4.232053524317169746e-01,3.601300841549832654e-01,-3.629465356131644782e-02,-4.858044233922997890e-02,-1.973994367530762517e-02,-7.325476495430027768e-02,-2.536867242563678460e-02,2.249854230603621108e+00,-7.381638670493417820e-02,-1.832185637603034323e-02,1.320087898561933315e+00,1.860718556052299633e+00,9.276934817063864358e-02,1.146872522439047692e+00,1.086464438723131920e+00,1.700805166457025397e+00,-1.833466711786968517e-11,-8.339701504039354063e-02
1.644853623891678662e+00,8.960410413867965218e-01,9.174487332314247290e-01,5.053619527311088433e-01,-1.502836107619831552e-02,-3.927455603439744536e-02,-9.369135633050973411e-03,-2.893761216913492973e-02,-4.710732833549524656e-02,3.772491382984424213e-01,-7.882681625756893240e-02,-1.345401655236155847e-02,1.152677536888125687e+00,1.874555100651326800e+00,1.295335180370309480e-01,9.866066169799898589e-01,1.009359667637812041e+00,1.644853626570600635e+00,-4.036356099307347733e-02,-9.727188046143693256e-01
2.133075185299738941e+00,1.338616092832154880e+00,6.097191390942682254e-01,5.313035717379790412e-01,-2.975814377134389233e-02,-5.321184861578753811e-02,-1.489208756311199977e-11,-4.050112395716976010e-02,-4.732150997320161423e-02,1.398743586451029586e+00,-8.960010408600727061e-02,-2.136253157757028731e-02,1.338572104958611675e+00,1.644853644599843179e+00,4.244739831589803281e-01,6.617893675698458544e-01,1.208914382963997447e+00,1.852163165832591218e+00,-3.209917591208366616e-02,-3.319218636855629789e-01
2.283402368536401994e+00,6.613225958226700563e-01,4.662285057251942533e-01,4.800558930185481188e-01,-5.378443737173288497e-02,-8.353751019309019199e-02,6.886706045228230266e-03,-5.845685630626817897e-02,-5.662980648098603353e-02,8.099121228123795646e-02,-1.010255250738705257e-01,-1.615580051571363640e-02,1.235881626283984680e+00,1.940457269906341597e+00,4.921046849511108157e-01,7.138365222103724150e-01,1.126494030906727950e+00,1.592972703986765382e+00,-4.414547472451157972e-02,-4.708526255709211128e-01
2.629018136993352961e+00,4.991278595421899666e-02,7.596408501076252762e-01,-6.192379942149273120e-12,-8.743065106457059699e-02,-9.294828766176355117e-02,1.637367379753582597e-01,-6.080912275166472369e-02,-2.815105512814142230e-02,-9.437198281614556095e-02,-1.106605537676328410e-01,-3.677129878651719253e-02,1.082711570099447407e+00,1.961444942245812673e+00,7.363869514165344299e-10,8.794312464871900659e-01,1.212765883037531633e+00,1.389876410217134151e+00,-4.361811358987743859e-02,5.027266591925094730e-02
1.964543345937916463e+00,5.377883019458460367e-01,8.538966219405477176e-01,4.184878890347198954e-01,-7.519944932268174398e-02,-7.833868683408873324e-02,7.471605556474969489e-10,-5.592356426808464676e-02,-5.182825127469570248e-02,4.811259652792236885e-01,-1.311511859034348859e-01,-3.577680975314567746e-02,1.561111572575024198e+00,1.850530380266605768e+00,4.952613872427091835e-01,8.159991383490341477e-01,1.195593540899158036e+00,1.504366188445565022e+00,-1.951126155142102192e-02,-4.823576537986440371e-02
1.626703141883827364e+00,3.412694645298297580e-01,1.355706105045694443e+00,6.299043196975766534e-01,-4.622079428512737564e-02,-6.134970908301262682e-02,-3.594669118172966193e-03,-4.864894353636017854e-03,-7.384581752156904599e-02,3.944226932584449230e-01,-1.496879787249953964e-01,-7.123077765585961174e-03,2.162656222896016001e+00,1.749770698030830740e+00,6.391305210036910545e-01,8.068293245134383618e-01,1.470207689866250611e+00,1.513901757396355130e+00,-1.114649313222759730e-02,-2.626407059267599209e-02
1.940898046456638326e+00,5.196816244035442622e-01,1.244867980910162153e+00,8.151246821817448307e-02,-4.164246174239316645e-02,-3.741313903577481170e-02,2.166641844399128658e-01,-1.862215850150494845e-02,-5.860341662098456084e-02,-3.929269898856802001e-02,-1.500544157718515237e-01,-1.908428643201087738e-02,2.091359729750437157e+00,1.900168717877231295e+00,6.683279772835795107e-01,4.196031448903472238e-01,1.529444224827836152e+00,9.780324746859370144e-01,-1.183675379934356897e-11,-5.082235097976668392e-01
1.471657875783056291e+00,9.553647326599925549e-01,1.768218669870071480e+00,-1.598840775918297652e-02,-3.812230300209940026e-03,-3.056949828237076616e-02,5.009297453742211914e-01,2.322873467202235531e-01,-5.911017322113742978e-02,-6.869782554069914227e-02,-1.181699066247725582e-01,-3.217440572827356959e-03,1.634685091521563827e+00,2.117481189619622395e+00,7.974154297959779036e-01,5.199022933366839183e-01,1.556298965776296228e+00,6.244988363822550070e-01,-2.945475449555612357e-02,-1.644853638818408958e+00
8.684373160346225973e-01,1.234552024817110460e+00,1.644853625978159428e+00,-9.481353695000471760e-03,-3.122746505823670304e-11,-8.064725418108320554e-02,3.938539451172324846e-01,6.897068232454728332e-01,-7.961541409699712801e-02,-5.858497811105412012e-02,-9.065376224701093832e-02,-1.803224266286118649e-02,1.796517997827780544e+00,2.086229236595746439e+00,6.622011526390867431e-01,5.106341874614006571e-01,1.331072835361908346e+00,8.210436945216894600e-01,-4.378809478825917978e-02,-1.201142818674653334e+00
1.018716131334921560e+00,1.545827131172686997e+00,7.020341871312112403e-01,-1.550519244421977305e-02,-9.914048622646554065e-03,-9.175738440339831214e-02,5.527860276077234403e-01,8.159597168312409110e-01,-1.226822156872175995e-01,-7.160098125501512811e-02,-9.424052391715687094e-02,-2.554110774971363185e-02,1.919637629441900639e+00,1.966344074770173478e+00,5.366390570617838307e-01,7.241064905290190978e-01,1.644853612457198633e+00,7.786884853668931683e-01,-1.523982403765344884e-02,-1.816446231614275986e+00
9.097993289334125322e-01,1.644853621967045321e+00,8.096589248190624311e-01,-2.109446000915582431e-02,-2.818463335055376717e-02,-8.993481930300095684e-02,3.098560252249686897e-01,7.816213076108393665e-01,-1.475887268046536249e-01,-1.038390572034142423e-01,-1.086286417949269278e-01,-7.285319509210363975e-02,2.022956435434908329e+00,1.697102418366511767e+00,1.669946770735588615e-01,7.120273578784122037e-01,1.550205959244364884e+00,6.628398270771658218e-01,-4.242842794038637066e-02,2.745020237092452575e-01
8.333991094275754463e-01,1.385499825887312575e+00,5.457399646280203243e-01,-1.507574513485643308e-02,-2.089165119575309149e-02,-1.012922387860593076e-01,4.354076633456749335e-01,5.087487895453035591e-01,-1.479453960954266734e-01,-1.602046955952909357e-01,-1.054910552556309611e-01,-5.212368970835434823e-02,2.008022819390482994e+00,1.683159519691693529e+00,1.976634012047391309e-01,5.517994631760778645e-01,1.765770676006557682e+00,5.464427271921401541e-01,-4.073153428141829124e-02,-1.882010226306540801e-02
1.188552454677442860e+00,1.521818763103703009e+00,2.312814963570328786e-01,9.955144910691071658e-02,-2.443810126746726041e-02,-1.051179329222735603e-01,6.584343360402282741e-01,4.164865078245219010e-01,-1.736592514725554537e-01,-1.802240433203214920e-01,-8.829051331396797764e-02,-4.546640170815141602e-02,1.917927656760872956e+00,1.644853623818238297e+00,1.462722097094575346e-01,4.034806224750244752e-01,1.546273567951294670e+00,5.193383798208941471e-01,-5.744954557263426409e-02,-6.676306340223270297e-02
5.957464506234284585e-01,1.399388206835148196e+00,-4.540058870699859028e-03,-1.509903313490212895e-14,-2.302604613577496906e-02,-1.251648394692903565e-01,7.121948298494125140e-01,4.781677228206726582e-01,-1.930735359381117178e-01,-1.995300201129444062e-01,-1.222148250638444011e-01,-5.681810067145320886e-02,2.047968932065640679e+00,1.486265937558779449e+00,1.078561610358708123e-02,2.629330476283451290e-01,1.374833904224860071e+00,4.905368418281268461e-01,-6.512721220785078202e-02,-7.634299201313599070e-02
5.238965521725580388e-01,1.143819418993234027e+00,8.802732720010819634e-02,-6.447012429187104487e-03,-1.230405126092648516e-02,-1.093375744802616012e-01,5.838762426211685508e-01,4.767223742922670482e-01,-1.988640080469936677e-01,-1.993844684540517775e-01,-1.309147306759239626e-01,-3.247851536898238578e-02,1.617078412871244986e+00,1.312174362694491947e+00,3.877689280784579751e-10,1.226313643863177205e-01,1.187847253344834542e+00,2.610949299238578547e-01,-5.616049692552937955e-02,-1.325625121719946620e-01
3.475119603197827090e-01,4.573541465788029114e-01,3.225191833799190277e-02,-2.018403116056610713e-02,4.509916789970702666e-03,-7.456056111361597516e-02,5.085582526886494037e-01,2.398721995367010251e-01,-2.162874799539702408e-01,-2.467954292217759971e-01,-8.558854571365248631e-02,5.957221495331221917e-02,1.263780172979932281e+00,9.426881514746385804e-01,6.100754338951386302e-02,2.965042640526860396e-02,8.459879325101109515e-01,2.253312770425353051e-01,-1.054925053911484056e-01,-1.798295711797015528e-01
9.815012635249154016e-02,3.014221760759614455e-01,-1.974254114167006691e-02,-1.162261398235386878e-07,-3.624451752724766607e-02,-4.075940270274713839e-02,3.642789061693925134e-01,1.806790972374674453e-01,-2.839236949031258561e-01,-2.710552994878527855e-01,-3.290403996983126689e-02,1.211191363844035251e-01,9.932769380183081864e-01,7.211360928536869608e-01,-9.229676831732369635e-03,-3.323419820013384651e-02,5.898634003353349087e-01,1.616428586217271146e-01,-1.489912642078863314e-01,-2.514131871645632899e-01
1.257286589187742720e-01,2.120258125342751043e-01,-4.069144912479671916e-04,4.327500136660589192e-02,6.722255866491444465e-02,3.895736605948307840e-02,3.267054158830378086e-01,1.678709208255995122e-01,-1.394221181632673279e-01,-2.788418662594391861e-01,4.097861169832928141e-02,2.013306487158041946e-01,6.974847921342579582e-01,5.619175570180487966e-01,1.508340119471540675e-10,-3.848208098250260889e-02,4.966202110896880129e-01,2.262715636705268096e-01,-1.622129649778898397e-01,-3.156479667310270187e-01
2.068410986368363069e-02,4.904344538782012819e-02,-1.247254118351248664e-01,-7.699535442407423602e-03,7.102668674805023841e-03,2.605716346080200196e-04,2.006235309608950246e-01,7.291669224331354116e-02,-2.283119514195952604e-01,-4.065104994392854110e-01,-5.144291656846533556e-02,1.330831237384177967e-01,4.289320573109662860e-01,3.290832487523509542e-01,-9.581981767299829755e-02,-1.624914581299545802e-01,3.009896336505004655e-01,9.237900145131661134e-02,-2.878814174754991129e-01,-5.090732412018246222e-01
-1.187915665484808869e-01,-8.588712935711306784e-02,-2.184759559347275726e-01,-1.394146169651246936e-01,-9.499483060597491146e-02,-4.962581842895552597e-02,1.059471128560431907e-01,-2.848843942956769126e-02,-4.826968515409735261e-01,-6.329088321928093563e-01,-1.263181181004213727e-01,8.109840488836006500e-02,2.852190548737283393e-01,2.036345969052018035e-01,-3.406064532193742167e-01,-4.298773975614604836e-01,1.473017743379543276e-01,2.028282946793602548e-02,-6.429797019365697253e-01,-9.109016353473649019e-01
-1.395431183926660879e-01,-4.225258399548703636e-02,5.859743761352120828e-03,-5.783373032581451412e-02,4.507896278482803609e-10,2.650656185048916313e-02,9.738492898722483915e-02,2.521550098627045600e-02,-7.994637874366468111e-01,-8.164037251485041224e-01,-8.133334006288350793e-10,9.880264578644393225e-02,2.756028862641741739e-01,1.547125427805333686e-01,-3.657031027768109510e-01,-6.199125488782684101e-01,1.233122270600510717e-01,2.484761363619547581e-02,-8.219100273178838734e-01,-1.140268220949366196e+00
-3.059875266997842402e-01,-1.846087690753668298e-01,-8.315609619022525933e-01,-1.891745841081977630e-01,-1.189395135786686097e-01,2.561629854359637193e-02,4.904608246898689572e-02,1.693777877679103483e-02,-1.159871029860452651e+00,-1.087108232215822312e+00,6.109808675439865056e-03,7.765882844777394212e-02,2.136035216623959343e-01,9.694825610612767264e-02,-5.138627545147365083e-01,-1.196901498949022979e+00,7.166584591208291499e-02,9.931089701288087213e-03,-9.545604903517279638e-01,-1.525106976806379855e+00
-6.181458756276470012e-01,-5.351886259992797434e-01,-5.877572295257138535e-01,-3.151059723592855022e-01,-2.076597862595441768e-01,2.732174831583478181e-02,3.732937818103820860e-02,1.702004917266286554e-02,-1.647635143535693958e+00,-9.357547191294237621e-01,1.575424594183161275e-02,7.025567849118274921e-02,1.717205811491311351e-01,6.495471183450263197e-02,-5.698545746010665880e-01,-1.726381580314983788e+00,4.186932148658506492e-02,1.654854031585273333e-11,-1.081427261046298938e+00,-1.638613139981547562e+00
-8.921387516522476524e-01,-8.686904304151830125e-01,-7.363599505552578250e-01,-4.022833248157962061e-01,-7.418226650000203648e-02,3.492798526147389282e-02,3.283967456002656604e-02,2.357559899854066998e-02,-1.605470559103425288e+00,-6.271038017263208530e-02,3.653100300852685223e-02,7.736119615780978620e-02,1.355197661908285056e-01,4.289714852476578244e-02,-1.127769214805711684e+00,-1.644853664318729702e+00,1.280328784567252853e-02,-1.664076571613204436e-02,-1.123543051697898143e+00,-1.547338932042954696e+00
-1.964598820480649488e+00,-1.949182697572466427e+00,-1.891478466741344899e+00,-1.935928186826220587e+00,-1.869080351691921438e+00,-1.847044779417832849e+00,-1.407195738907244476e+00,-1.238937369586740278e+00,-9.454061306194523340e-01,-1.644853242066950827e+00,-1.604807276488161349e+00,-1.339807112083496676e+00,-1.152950221427189170e+00,-1.893188868517623913e+00,-1.875993689979184920e+00,-1.871364707509126868e+00,-1.995503781359820206e+00,-2.146529293746667566e+00,-2.177596230949266243e+00,-2.386373763401670178e+00
-1.773641095646017796e+00,-1.715951075866705366e+00,-1.644853623198742731e+00,-1.431952208462807130e+00,-1.265151744680790058e+00,-1.032293834338869232e+00,-6.977080759920185615e-01,-2.330657326997583600e-01,4.299665785787578492e-03,8.814058337259379761e-03,1.068481281931580804e-02,9.796106678586624997e-03,6.220448824285395098e-03,-1.365274678467170988e-09,-5.878574564387927248e-01,-1.007464992013547223e+00,-1.501177407723598867e+00,-1.644853647719129119e+00,-1.751333640476744558e+00,-1.835544971185553598e+00
