6.008709875716374826e-01,1.406823134777417161e+00,1.441623127782817537e+00,1.186044382663388408e+00,1.402696174900641024e+00,1.409541086416818523e+00,4.498903820112529206e-02,3.649473254415857015e-01,1.119904334504212340e+00,5.349846086126145428e-01,1.384733317652692142e+00,1.384069886216898748e+00,1.434584880530543449e+00,7.214133604400716493e-01,1.135042685317220190e+00,8.425567919725605037e-01,7.779537763237793779e-01,1.323007687164781121e+00,1.341432938879279835e+00,6.097940206192374868e-01
6.918010539336216791e-01,1.621062216420388058e+00,1.667083828474436480e+00,1.369597556381261905e+00,1.526759700539324527e+00,1.626238582258196175e+00,5.633695627074562090e-02,4.554210773788988642e-01,1.129673966201159452e+00,9.102792909797335907e-01,1.606954339970404488e+00,1.603334982390975272e+00,1.672559296060392775e+00,8.326614203820306148e-01,1.160504479415496393e+00,9.046506037163407621e-01,1.020021060818279812e+00,1.651932455935712030e+00,1.556144414083496574e+00,7.106526663686359990e-01
7.845531224043352791e-01,1.837280705864867913e+00,1.900144069558790338e+00,1.561666311526780593e+00,1.746030545485779406e+00,1.848351430941314488e+00,6.513296155921234620e-02,5.551287678887624200e-01,1.227808713741620927e+00,1.394084191839533249e+00,1.818582025609811970e+00,1.822697601543009860e+00,1.895287193877910337e+00,9.460750326824892698e-01,1.645231046432350519e+00,9.819086989041286850e-01,1.105292317199510377e+00,1.837728327940322037e+00,1.768446347171644506e+00,8.063519943294393810e-01
8.682569390920434893e-01,2.024533497645882196e+00,2.092386631125793262e+00,1.717954316588746311e+00,1.931267772486833234e+00,2.024093499362651816e+00,7.024771555971846826e-02,6.469223509136157180e-01,1.382532724317164785e+00,1.315003256681198440e+00,2.009753351768802432e+00,1.999406881328420260e+00,2.085779170556197659e+00,1.040995268764419279e+00,1.842091712089792832e+00,1.226644473832620319e+00,1.318335276800802536e+00,2.038354838275346470e+00,1.953612926417413354e+00,9.025536390267129283e-01
9.407061708322822513e-01,2.199397286689596775e+00,2.266272008672556293e+00,1.861300479975056321e+00,2.098165247332718142e+00,2.209997221331838624e+00,7.668410893576727005e-02,7.560021474197649027e-01,1.511415935654266685e+00,1.994597900051254813e+00,2.180472668481115317e+00,2.177589432849636353e+00,1.992341732117408393e+00,1.137625990942166432e+00,2.032242813978495821e+00,1.319804006755284642e-01,1.200200281215854980e+00,2.227963491953466768e+00,2.131530956539311017e+00,9.851239164799671100e-01
1.011014841687649213e+00,2.354292266447747028e+00,2.428840554101519000e+00,1.993600421009584123e+00,2.257428732636217461e+00,2.385956530821702781e+00,8.258681980665079359e-02,8.158849741011767742e-01,1.617830603594845762e+00,2.131754586027846177e+00,2.357099215786139457e+00,2.344151898266629175e+00,2.141389460097963493e+00,1.220112587392597758e+00,2.249650577924731554e+00,1.382129891496803875e-01,1.652156201174927119e+00,2.384522949169950667e+00,2.290069608503713106e+00,1.061203693604996667e+00
1.071544580726276008e+00,2.489359892063530033e+00,2.587177314036873899e+00,2.134396976239399280e+00,2.419282040864894956e+00,2.539041152778936272e+00,8.811566945758704528e-02,9.025268690048935394e-01,1.737927707269742994e+00,2.495482411278089785e+00,2.514558668234681438e+00,2.495032542660897690e+00,2.284634243034350476e+00,1.292101085986094411e+00,2.400443214801779579e+00,1.616946541164122897e-01,1.921140675473441473e+00,2.558227213137772793e+00,2.425216836342451110e+00,1.133799269606112547e+00
1.127570915062471535e+00,2.636206547672868883e+00,2.728563314889671521e+00,2.240570131056341285e+00,2.558241013455639035e+00,2.696969639801203300e+00,9.315936721929676811e-02,1.078948696174682143e+00,1.830356698240676705e+00,2.635274821279172563e+00,2.652185143036448700e+00,2.632465934685518594e+00,2.401078820416092441e+00,1.368343361165569316e+00,2.565985388421708535e+00,1.627909382128747806e+00,1.954850074500230628e+00,2.675276131886806574e+00,2.582946793230937121e+00,1.206583007562319176e+00
1.182710908100285341e+00,2.761840620941130364e+00,2.867474947639468752e+00,2.356585333603156585e+00,2.689214461953218560e+00,2.836800226569064165e+00,9.749339717019506191e-02,1.337274954106304037e+00,1.937046650034022655e+00,2.756140548143223956e+00,2.780922907302387337e+00,2.767235268934724157e+00,2.502189296873801094e+00,1.432870177778852838e+00,2.700550998829540639e+00,2.831419802766305782e+00,2.079606346822352236e+00,2.795352152362083675e+00,2.742537363513688042e+00,1.259550793083465514e+00
1.231980027965206892e+00,2.880247278489932672e+00,2.982093654103277647e+00,2.456365802341536675e+00,2.986172571699819756e+00,2.947688875594193902e+00,1.013865258086555643e-01,1.545454481181762540e+00,2.030006825139778481e+00,2.871036043269397542e+00,2.926789183752253276e+00,2.921425845019013146e+00,2.623515103235469326e+00,1.497743836601624690e+00,2.820416584620352385e+00,2.923810159941647058e+00,2.155872279007845727e+00,2.902888124893641564e+00,2.849585605479551198e+00,1.326519397515073528e+00
1.278629633545061095e+00,2.979589640410649221e+00,1.212396586632054074e+00,2.546238464693722392e+00,3.091368322072943986e+00,3.046384450144554279e+00,1.053141205176670731e-01,1.854642718984711669e+00,2.104296765816962012e+00,3.012048473532685566e+00,3.049130589574217787e+00,3.047425629557207305e+00,2.709930575036637368e+00,1.582422390604735218e+00,2.937654275937565007e+00,3.028035306465985954e+00,2.227909899998583576e+00,3.005391716085786591e+00,2.953183177017167704e+00,1.380416845773362322e+00
1.319536229438851072e+00,3.086599298090000776e+00,1.251097665267754122e+00,2.634590943148296560e+00,3.173767632742363176e+00,3.109572592085261267e+00,1.083595060458842491e-01,2.427289155604467119e+00,2.168705531387048691e+00,3.125363002262202539e+00,3.145434465826947079e+00,3.125099586670605500e+00,2.774963158371838379e+00,1.641909476131874213e+00,3.049919923529319288e+00,3.139455711724658205e+00,2.297524817312257550e+00,3.105901011159087233e+00,3.050911263923879790e+00,1.411190492287719422e+00
1.352949638835208912e+00,3.169696450294528844e+00,1.282539504485768145e+00,2.717565301498966246e+00,3.231491160677198771e+00,3.193113254686269720e+00,1.112590297515168025e-01,3.121582773099129238e+00,2.225095357684788056e+00,3.118560831484068263e+00,3.204748513427369438e+00,3.209159260583573037e+00,2.846621438390118719e+00,1.668701173827884299e+00,3.097189218694133217e+00,3.224019337034159882e+00,2.346241553115184342e+00,3.182629008215925204e+00,2.152244181333274664e+00,1.447549864013548460e+00
1.380981411790906499e+00,3.228201965440302690e+00,1.308909210423504943e+00,2.771599248882008037e+00,3.286994622959569234e+00,3.251397054652949592e+00,1.132690440339863547e-01,3.157494795107771868e+00,2.264716017428797468e+00,3.321574811734057775e+00,3.237519956477320715e+00,3.280104723185361060e+00,2.919761263048208377e+00,1.692803954616358686e+00,3.134409593568033614e+00,3.307644747082727044e+00,2.407222707191073230e+00,3.268871374572059896e+00,2.174936302831981472e+00,1.474386875194130031e+00
1.402419046864798124e+00,3.268500250875167712e+00,1.329573571547534971e+00,2.805134657345900617e+00,3.332269847380773253e+00,3.318450562248808300e+00,1.148429328166132440e-01,3.288267555258574948e+00,2.312279897296545261e+00,3.123562559704745389e+00,3.270854739134194222e+00,3.309671042406327590e+00,2.973771292424570500e+00,1.720425863898462637e+00,3.186642789639535067e+00,3.344269731642279808e+00,2.456791948651714907e+00,3.334712217212896235e+00,2.215386988696183668e+00,1.502700745287947948e+00
1.412176653263979897e+00,3.277275249398813539e+00,1.349882473546043737e+00,2.838896521299977049e+00,3.383616126011048664e+00,1.717559072950428090e-01,1.162419892925569825e-01,3.359618860160023424e+00,2.322836986354151811e+00,3.061327556350988299e+00,3.300335485681988423e+00,3.345634977569901025e+00,2.993766620432875225e+00,1.736432249687111184e+00,3.217804214566827081e+00,3.367251200694064917e+00,2.476071615306774110e+00,3.362029158059141043e+00,2.213586501624390301e+00,1.177069642150125217e+00
1.423878511881173425e+00,3.307319858807724167e+00,1.351360902242499051e+00,2.853617529576542466e+00,3.390829389041241093e+00,1.721675181116770481e-01,1.171899491501232488e-01,3.371334018366869412e+00,2.336493471462461891e+00,3.121476847855536363e+00,1.045874787925619831e+00,1.880713003674565176e+00,3.014513179779172436e+00,1.736154377746289112e+00,3.250075077102295928e+00,3.365285291802036838e+00,2.494973962246110233e+00,3.386006247581226702e+00,2.230542179974483119e+00,1.433652967775679965e+00
1.423036370042519927e+00,3.285229901203093217e+00,1.350096999808918730e+00,2.853721126802983843e+00,3.376133199187390410e+00,1.711585018296934713e-01,1.173573979724291949e-01,3.361887661145060768e+00,2.334936752425644801e+00,3.069314928092719885e+00,1.044724064894809068e+00,1.885678689923706797e+00,3.008813445402674258e+00,1.741512749693499673e+00,3.255325072338714154e+00,3.368736537188067537e+00,2.490969992385508203e+00,3.368822037180195128e+00,2.227093044546439859e+00,1.382889910710562109e+00
1.420235072841536716e+00,3.254954668490333436e+00,1.347948930162695680e+00,2.828529883878559748e+00,3.335978902357104037e+00,1.701631292718107369e-01,1.170965778588339973e-01,6.413801679036034153e-01,2.342291133962835392e+00,2.986128631900335950e+00,1.038588393838047130e+00,1.869216966202759345e+00,2.988160966136679697e+00,1.733324100874784390e+00,3.219962546170803908e+00,3.361744497520310571e+00,2.482714151300476235e+00,3.342205500238367932e+00,2.218332880476170832e+00,1.556495859152698946e+00
1.399667822877568968e+00,3.240010699881370915e+00,1.337002929483793068e+00,2.813564387277390999e+00,3.314672782687930752e+00,1.691622461146936041e-01,1.157510202805159955e-01,6.359231171230487201e-01,2.307449930046905795e+00,3.037235463348882725e+00,1.024093289630583214e+00,1.851673172884646057e+00,2.981934835051510468e+00,1.717386361766357838e+00,3.211095113546274415e+00,3.329208352791494185e+00,2.461409902702504926e+00,3.323226559275033409e+00,2.209476236190571985e+00,1.520719349727599923e+00
1.379506280438809629e+00,3.344067442568569248e+00,1.326965368632668341e+00,2.783475026309921052e+00,3.290767551928926338e+00,1.674904942558563536e-01,1.140321161740339290e-01,6.342248351237624870e-01,2.261783364329139623e+00,3.002656164275002482e+00,1.005292370977383110e+00,1.835941343634897693e+00,2.978276530035842917e+00,1.696373639336741679e+00,3.175738020339732959e+00,3.287670150651522238e+00,2.444505572895300016e+00,3.287870880710507482e+00,2.181813776032352603e+00,1.507002121860187449e+00
1.362229505446671762e+00,3.293747318316611494e+00,1.304136059949885906e+00,2.715087602647724196e+00,3.234470511300144402e+00,1.652692679065766446e-01,1.123054977849894387e-01,6.206416446730513847e-01,2.228436277268148746e+00,2.898801364614748355e+00,9.866829973584826385e-01,1.797939630522007670e+00,2.933081611749679407e+00,1.674718531301242930e+00,3.123129688083491562e+00,3.205974954271581190e+00,2.410342977941237308e+00,3.202350634733076351e+00,2.147099064447532513e+00,1.350780482982558928e+00
1.328116540075056529e+00,3.237875181173896610e+00,1.283886943716344931e+00,2.640535877095813611e+00,3.186554539470415115e+00,1.618936789881054439e-01,1.102782038777970208e-01,6.109103235950117394e-01,2.177009119203695331e+00,2.812267640611521013e+00,9.702569394936865210e-01,1.761407960697052522e+00,2.844240785754199585e+00,1.647479960064067717e+00,3.058292296179704106e+00,3.140135780305784330e+00,2.359663327933123611e+00,3.106489960109882542e+00,2.083865213601084676e+00,9.242338370971294736e-01
1.283170802509665087e+00,3.160688955625305052e+00,1.249130565957115246e+00,2.570885266562365601e+00,3.102684393216250225e+00,1.555485254884606261e-01,1.069915158369562219e-01,5.982971309683635663e-01,2.105940622410522600e+00,2.738360985445130957e+00,9.493292496418149762e-01,1.706100653192085925e+00,2.776070191388579023e+00,1.604424816113003471e+00,2.968502608001540644e+00,3.051499492413734416e+00,2.290299245434674447e+00,3.039572778547657617e+00,2.021106447321814770e+00,1.052648457299140139e+00
1.244746705356152727e+00,3.074764613210167141e+00,1.193991096533711493e+00,2.484961080533761635e+00,2.997049662476136245e+00,1.502297865007510003e-01,1.038777408533018004e-01,5.813966939641809217e-01,2.907423435768643927e+00,2.647310823011386649e+00,9.192677782469276249e-01,1.651025900109999611e+00,2.698068078415622573e+00,1.551004900915146534e+00,2.869302920552028180e+00,2.971388093716937018e+00,2.232440583672521406e+00,2.940357804770099559e+00,1.967253368094137089e+00,8.030947391608825869e-01
1.199925944864233207e+00,2.970955784356357210e+00,2.938900930305442749e+00,2.391515768982435119e+00,2.874011872167193893e+00,1.446865191529756456e-01,9.957668635450635242e-02,5.586895154358790805e-01,2.781131889847946681e+00,2.802018449228314001e+00,8.811165999148038441e-01,1.569122940915982145e+00,2.601987450784609468e+00,1.484466360274659946e+00,2.733898441647989674e+00,2.857560148201411465e+00,2.146731889487490719e+00,2.822684456353322879e+00,1.887517072797094464e+00,1.307528137150561154e+00
1.145931782236851548e+00,2.829569043673973994e+00,2.795962164545038320e+00,2.284182323740478804e+00,2.745206127395918294e+00,1.377790005378465854e-01,9.512892887836130185e-02,5.309258089992728857e-01,2.653474111734645646e+00,2.643321439607646095e+00,8.412426590599457743e-01,1.503590284679711342e+00,2.489288599701245275e+00,1.415470029679084973e+00,2.610179969846091019e+00,2.720772320021691115e+00,2.784686655801159372e+00,2.691540105646873293e+00,1.798832914138017935e+00,1.260180639509438150e+00
1.092601476339627009e+00,2.689018759529751890e+00,2.637695790145390351e+00,2.174205065016634020e+00,2.599868657926639237e+00,1.305181367776059864e-01,9.051148570651416925e-02,5.012716148260075721e-01,2.504341313880717568e+00,2.495105791111114524e+00,2.532637005309243516e+00,1.426103236478434066e+00,2.353164492871554270e+00,1.342032243639504907e+00,2.470037191482227001e+00,2.563457006378100811e+00,2.630531381865225615e+00,2.545415316425300389e+00,1.701285937581299645e+00,1.179021642861462160e+00
1.023564481276789673e+00,2.536200681131474344e+00,2.472020886672105622e+00,2.039751272886404454e+00,2.442194558991257480e+00,1.219175306824721167e-01,8.508764812587817084e-02,4.710744319270888103e-01,2.336113106369824166e+00,2.328129404512643497e+00,2.364598559919474319e+00,1.332626029393054301e+00,2.219514521969104148e+00,1.255719497838633236e+00,2.301825218844384402e+00,2.396012441301937912e+00,2.456010939155423234e+00,2.387875738929949421e+00,1.591381180121187677e+00,1.103461663770374246e+00
9.544440340383102406e-01,2.372054074009860347e+00,2.301617189487019655e+00,1.890954045876591216e+00,2.266284253706181140e+00,1.134942225746799205e-01,7.900720765845922755e-02,4.375280231347012383e-01,2.167997365323560022e+00,2.160657907406112965e+00,2.176489509558506619e+00,1.238403572387268836e+00,2.061668670069563447e+00,1.168881034979436517e+00,2.210660914605154570e+00,2.214572425352800078e+00,2.289051870036689085e+00,2.207573585933841454e+00,1.483945459522200583e+00,1.017889778463213046e+00
8.802297525743036921e-01,2.159896520327333924e+00,2.114586373183554802e+00,1.731388251784569343e+00,2.088300704296243371e+00,1.048150304046459869e-01,7.286515680440350251e-02,4.008701263555630723e-01,1.996489114078457083e+00,1.973757230309859168e+00,2.017373535926489936e+00,1.147247638184418106e+00,1.896878413234094118e+00,1.074909638009214685e+00,2.032780887044768114e+00,2.028048001532185562e+00,2.104320770805316432e+00,2.031707939437772392e+00,1.355462240019959408e+00,9.295681913642142025e-01
7.961797679248809878e-01,1.963953769686023865e+00,1.912262247070461330e+00,1.572871297688209991e+00,1.877044439855286573e+00,9.538743938066979178e-02,6.607084171918675697e-02,3.620332937492620196e-01,1.760257484247459425e+00,1.771505653483292253e+00,1.833056874434599859e+00,1.037584015516821445e+00,1.734860002854862415e+00,9.760449162134391399e-01,1.830883860963370191e+00,1.813422237327140474e+00,1.903000608231053992e+00,1.833277489643709846e+00,1.213992945307897253e+00,8.317523875409660317e-01
7.120235404067433160e-01,1.754102898583224768e+00,1.712349662154229790e+00,1.396118276503064193e+00,1.674261255323955311e+00,8.478921003548438307e-02,5.868358893031393880e-02,3.202293033095325869e-01,1.597565102799665349e+00,1.561315851852737469e+00,1.628115602981390797e+00,9.276455879032334817e-01,1.542567628793694468e+00,8.704741459793103875e-01,1.603131687255871851e+00,1.598519704159146793e+00,1.699595521222849293e+00,1.645005952664349458e+00,1.076416527966163939e+00,7.308719108562818922e-01
6.098647696057923895e-01,1.489325904413889123e+00,1.419744124380894812e+00,1.435470519028566372e+00,1.431850769113394595e+00,7.254220139608277829e-02,5.051110127877730949e-02,2.733625364176379136e-01,1.360454670862428994e+00,1.325982126615955270e+00,1.382814550632601946e+00,7.964880602888271266e-01,1.323261004379516548e+00,7.462204644688115174e-01,1.367746715140666369e+00,1.354089413098982009e+00,1.468601001474510559e+00,4.759873448624177827e-01,9.165742590208240115e-01,6.208817706190760122e-01
1.224722998513562366e+00,1.214735566324308680e+00,1.171482338376550691e+00,1.167359399626090033e+00,1.161156514845096410e+00,5.912879211568385085e-02,1.195328666483190583e+00,2.196887012854887855e-01,1.093049090818876357e+00,1.069054776771805715e+00,1.118091684846848510e+00,6.477213281118282540e-01,1.081879359689823072e+00,6.070773109946929758e-01,1.091398982982814347e+00,1.085130635352949735e+00,1.189526150324381915e+00,3.864444341939659577e-01,7.338487533970252663e-01,4.952307840727721011e-01
9.951459701363931654e-01,9.888618104100275197e-01,9.854127206974183650e-01,9.378363061753562935e-01,9.333939910048584254e-01,4.756744460056579193e-02,9.571366934781012636e-01,1.746986425297574475e-01,8.461506849510510575e-01,8.407266058498727990e-01,8.883909531944672588e-01,5.225694154016605752e-01,8.906156746799664958e-01,4.868594343031854565e-01,8.649982813335931331e-01,8.535054661301963996e-01,9.591939531298346866e-01,9.217806893481940156e-01,5.797184592085197208e-01,3.914606379444698359e-01
7.674871586352414177e-01,7.634698844382603600e-01,7.016867452749132594e-01,7.202106551794409395e-01,7.116428124231370944e-01,7.227298890674316301e-01,7.297018164146834573e-01,1.347969429892406090e-01,6.396416010090206772e-01,6.400999959333798506e-01,6.821011690615383927e-01,4.047350692991505405e-01,7.014256649297420099e-01,3.718715171883280046e-01,6.645997322260494000e-01,6.387156019147084418e-01,7.445720252741860890e-01,7.157006269869382598e-01,6.545321511998085651e-01,2.962600106047602599e-01
5.453097104824136121e-01,5.401083017689566335e-01,5.055296967023525934e-01,5.088667571626649400e-01,5.015762772257054136e-01,5.153871689606517315e-01,5.145726091060794927e-01,4.925669289788684457e-01,4.360014355275185771e-01,4.475196394905033292e-01,4.789300205634338115e-01,2.868501970998530437e-01,5.087158858033401510e-01,2.612888591285452144e-01,4.629232079605615779e-01,4.314819489647064299e-01,5.305310500051243494e-01,5.123580558277202046e-01,4.633301399202864879e-01,4.303544263824182203e-01
3.366652680398550812e-01,3.236765556644585762e-01,3.202205155630755140e-01,3.084209687223354868e-01,3.064296510608669477e-01,3.218635269825665945e-01,3.109579173458459911e-01,2.932721881675772746e-01,2.389552900438276783e-01,2.612488592314750613e-01,2.880421526652947040e-01,1.789402770469584458e-01,3.267346181544042993e-01,1.551495938652935891e-01,2.576468218158359247e-01,2.429232895135901293e-01,3.178193625353067375e-01,3.181551041267704494e-01,2.771538532770939089e-01,2.592488056861224077e-01
9.237448596905960263e-02,9.056155519153252786e-02,8.943577684333527122e-02,8.816503446638970787e-02,8.979163397863709761e-02,9.439486205144605180e-02,9.599865842543185701e-02,9.475817457311118408e-02,8.519368425923283528e-02,8.259618294148828033e-02,8.925725618877940193e-02,5.594311177398742646e-02,9.783561061232115552e-02,8.759786042082766400e-02,7.894763391653733531e-02,8.007989748299740307e-02,9.460718283989848210e-02,9.303934931750659776e-02,8.433539568362254102e-02,7.103524517709415564e-02
1.385032164094754349e-04,1.319413581390607010e-04,1.373019103643008355e-04,1.078025995080000827e-04,1.123060549122645736e-04,9.261496495450442150e-05,2.301727536145205916e-04,1.672814278770433935e-04,4.356819365124171405e-04,1.847728136987354382e-04,1.636130607091705537e-04,9.428393179633010913e-05,6.137517097068369721e-05,1.090179470153485492e-04,1.836431842293229761e-04,1.925925631669005665e-04,1.207883220587363109e-04,1.367395053367110409e-04,1.885736658981086115e-04,7.447839266073697461e-05
